"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2020","1","70.96","70.76","0.02","-0.58","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","2","73.64","73.70","0.02","-0.84","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","3","70.90","70.83","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","4","63.57","63.49","0.01","-0.69","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","5","60.65","60.59","0.01","-0.71","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","6","60.91","60.56","0.01","-0.42","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","7","60.75","60.57","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","8","50.74","50.34","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","9","55.67","55.36","0.01","-0.46","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","10","60.58","60.40","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","11","64.00","63.69","0.01","-0.46","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","12","72.63","72.33","0.02","-0.48","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","13","74.02","73.68","0.05","-0.47","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","14","75.35","75.03","0.07","-0.50","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","15","65.03","64.84","0.07","-0.64","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","16","70.66","70.75","0.07","-0.92","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","17","70.91","70.82","0.22","-0.89","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","18","74.16","74.01","0.23","-0.84","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","19","75.44","75.36","0.06","-0.74","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","20","80.44","80.45","0.02","-0.78","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","21","102.90","103.38","0.02","-1.26","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","22","195.82","197.68","0.03","-2.65","0.00","0.18","0.3357","0.0000","0.2433"
