"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2020","1","70.78","70.56","0.08","-0.70","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","2","75.50","75.39","0.12","-0.84","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","3","72.69","72.72","0.07","-0.93","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","4","70.36","70.49","0.03","-1.00","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","5","70.33","70.48","0.03","-1.02","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","6","69.55","69.28","0.02","-0.58","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","7","68.62","68.10","0.02","-0.34","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","8","67.60","66.95","0.02","-0.20","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","9","67.04","66.51","0.02","-0.32","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","10","67.13","66.50","0.02","-0.22","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","11","67.30","66.75","0.02","-0.31","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","12","68.46","67.92","0.04","-0.33","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","13","69.64","68.88","0.20","-0.27","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","14","69.63","69.22","0.20","-0.62","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","15","69.51","69.28","0.28","-0.89","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","16","74.17","73.37","0.28","-0.32","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","17","77.08","76.15","0.27","-0.18","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","18","77.60","76.58","0.27","-0.08","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","19","81.54","80.69","0.32","-0.30","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","20","83.52","82.73","0.32","-0.37","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","21","83.58","83.53","0.30","-1.08","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","22","82.67","82.19","0.27","-0.63","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","23","84.49","83.65","0.29","-0.28","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","24","82.51","81.73","0.25","-0.31","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","25","82.44","81.64","0.25","-0.28","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","26","82.24","81.73","0.26","-0.58","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","27","83.33","82.68","0.25","-0.44","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","28","83.28","82.69","0.25","-0.49","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","29","84.12","83.56","0.25","-0.52","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","30","83.35","82.66","0.25","-0.40","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","31","83.37","82.68","0.25","-0.39","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","32","83.80","83.57","0.25","-0.85","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","33","83.88","83.64","0.25","-0.84","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","34","85.18","84.77","0.35","-0.78","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","35","84.84","84.75","0.35","-1.10","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","36","85.04","84.75","0.40","-0.94","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","37","85.96","85.82","0.42","-1.11","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","38","101.29","100.70","0.78","-1.03","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","39","115.93","115.37","0.99","-1.27","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","40","104.52","103.98","0.70","-0.99","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","41","115.99","115.37","0.97","-1.18","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","42","126.47","125.93","1.10","-1.39","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","43","113.27","113.02","0.84","-1.42","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","44","101.13","100.93","0.60","-1.23","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","45","104.91","103.99","0.68","-0.59","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","46","87.73","86.89","0.29","-0.29","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","47","86.63","85.83","0.26","-0.30","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","01 Jan 2020","48","84.95","83.99","0.23","-0.11","0.00","0.23","0.3228","0.0000","0.2808"
"WEP","02 Jan 2020","1","78.36","77.97","0.10","-0.51","0.00","0.23","0.3228","0.0000","0.2537"
