"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2020","1","82.00","82.27","0.13","-1.23","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","2","87.59","87.78","0.17","-1.19","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","3","84.88","85.26","0.12","-1.33","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","4","81.71","82.15","0.10","-1.37","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","5","78.29","78.45","0.06","-1.05","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","6","77.36","77.65","0.05","-1.17","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","7","77.49","77.64","0.07","-1.05","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","8","77.33","77.64","0.04","-1.18","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","9","77.48","77.56","0.05","-0.95","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","10","77.33","77.62","0.05","-1.17","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","11","77.38","77.63","0.04","-1.12","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","12","77.31","77.65","0.05","-1.21","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","13","77.46","77.61","0.26","-1.24","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","14","77.62","77.68","0.25","-1.14","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","15","77.78","77.68","0.33","-1.05","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","16","82.89","82.77","0.32","-1.03","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","17","85.68","85.53","0.32","-1.00","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","18","90.81","90.49","0.39","-0.90","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","19","96.04","95.54","0.51","-0.84","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","20","97.72","96.63","1.24","-0.98","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","21","199.56","197.55","2.58","-1.40","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","22","115.30","114.66","0.94","-1.13","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","23","110.51","110.18","0.65","-1.15","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","24","91.75","91.56","0.29","-0.93","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","25","83.80","83.59","0.19","-0.80","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","26","83.65","83.58","0.20","-0.96","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","27","80.32","80.14","0.15","-0.79","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","28","80.17","80.02","0.23","-0.91","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","29","80.14","80.01","0.24","-0.94","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","30","94.21","94.31","0.35","-1.28","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","31","91.16","91.14","0.30","-1.11","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","32","79.60","79.55","0.13","-0.91","0.00","0.20","0.3228","0.0171","0.2886"
