"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2020","1","68.41","67.82","0.14","-0.41","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","2","61.48","60.80","0.02","-0.19","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","3","60.51","59.84","0.02","-0.21","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","4","57.98","57.54","0.02","-0.44","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","5","58.35","57.45","0.02","0.03","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","6","54.25","53.42","0.02","-0.05","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","7","44.71","43.85","0.02","-0.02","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","8","42.54","41.60","0.01","0.07","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","9","42.45","41.55","0.02","0.02","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","10","42.41","41.55","0.01","-0.01","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","11","42.45","41.60","0.02","-0.02","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","12","44.74","43.84","0.02","0.02","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","13","51.33","50.41","0.21","-0.14","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","14","56.31","55.52","0.21","-0.27","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","15","58.25","57.54","0.25","-0.40","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","16","63.61","62.59","0.27","-0.11","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","17","68.01","67.22","0.27","-0.33","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","18","68.77","67.76","0.26","-0.10","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","19","63.49","62.63","0.25","-0.24","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","20","68.98","67.49","0.67","-0.03","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","21","69.82","68.77","0.21","-0.02","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","22","69.36","68.47","0.20","-0.17","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","23","68.59","67.85","0.18","-0.30","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","24","68.14","67.83","0.16","-0.71","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","25","67.13","66.73","0.15","-0.60","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","26","66.03","65.46","0.15","-0.44","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","27","63.68","62.62","0.13","0.08","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","28","63.41","62.63","0.13","-0.21","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","29","63.31","62.62","0.13","-0.30","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","30","62.75","62.63","0.13","-0.86","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","31","62.81","62.63","0.13","-0.80","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","32","62.81","62.63","0.13","-0.81","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","33","63.16","62.64","0.13","-0.46","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","34","63.42","62.64","0.17","-0.24","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","35","63.12","62.63","0.15","-0.52","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","36","63.32","62.64","0.24","-0.42","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","37","66.18","65.47","0.26","-0.41","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","38","68.39","67.60","0.28","-0.34","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","39","69.29","68.56","0.30","-0.42","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","40","69.23","68.59","0.29","-0.50","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","41","69.31","68.67","0.29","-0.51","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","42","68.99","68.59","0.21","-0.67","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","43","68.39","67.88","0.16","-0.51","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","44","66.03","65.54","0.16","-0.53","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","45","63.22","62.67","0.11","-0.42","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","46","63.05","62.64","0.16","-0.61","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","47","61.25","61.02","0.05","-0.68","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","01 Aug 2020","48","60.59","60.09","0.03","-0.39","0.00","0.25","0.3357","0.0000","0.2704"
"WEP","02 Aug 2020","1","65.68","65.42","0.05","-0.65","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","2","63.67","63.62","0.02","-0.83","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","3","64.24","63.62","0.02","-0.26","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","4","58.82","58.40","0.02","-0.46","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","5","59.14","58.44","0.02","-0.18","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","6","60.72","60.15","0.01","-0.30","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","7","59.98","59.38","0.01","-0.27","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","8","59.97","59.37","0.01","-0.27","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","9","61.20","60.57","0.01","-0.24","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","10","57.87","57.34","0.01","-0.34","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","11","57.85","57.34","0.02","-0.37","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","12","57.71","57.17","0.02","-0.34","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","13","54.26","53.44","0.21","-0.25","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","14","54.08","53.45","0.21","-0.44","0.00","0.25","0.3357","0.0000","0.2743"
