"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2020","1","80.57","79.80","0.13","-0.19","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","2","77.79","76.92","0.09","-0.04","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","3","68.24","67.64","0.02","-0.25","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","4","68.00","67.53","0.02","-0.38","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","5","66.83","66.38","0.02","-0.40","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","6","66.18","65.68","0.01","-0.34","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","7","64.90","64.38","0.01","-0.32","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","8","64.33","63.86","0.01","-0.37","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","9","64.15","63.67","0.01","-0.36","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","10","64.34","63.86","0.01","-0.36","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","11","64.73","64.18","0.02","-0.29","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","12","64.89","64.38","0.02","-0.34","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","13","64.33","63.86","0.22","-0.58","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","14","64.83","64.38","0.22","-0.60","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","15","64.44","63.87","0.28","-0.53","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","16","67.97","67.52","0.31","-0.69","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","17","71.09","70.54","0.24","-0.51","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","18","72.23","71.24","0.21","-0.05","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","19","71.51","70.78","0.20","-0.30","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","20","72.62","71.91","0.18","-0.29","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","21","70.22","69.65","0.17","-0.42","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","22","70.27","69.64","0.11","-0.31","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","23","70.21","69.65","0.10","-0.36","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","24","70.18","69.64","0.08","-0.36","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","25","70.16","69.63","0.08","-0.38","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","26","70.06","69.55","0.07","-0.39","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","27","70.07","69.64","0.09","-0.48","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","28","69.97","69.64","0.09","-0.58","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","29","69.98","69.64","0.12","-0.61","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","30","69.85","69.64","0.04","-0.66","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","31","69.81","69.64","0.04","-0.70","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","32","69.74","69.55","0.07","-0.71","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","33","69.61","69.56","0.11","-0.89","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","34","69.43","69.56","0.11","-1.07","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","35","69.38","69.60","0.17","-1.21","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","36","69.75","69.65","0.19","-0.91","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","37","69.75","69.65","0.20","-0.92","0.00","0.21","0.3228","0.0164","0.2765"
