"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2020","1","63.03","62.59","0.16","-0.49","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","2","60.29","60.06","0.02","-0.56","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","3","60.18","59.68","0.02","-0.29","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","4","53.71","53.34","0.02","-0.42","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","5","58.09","57.66","0.02","-0.36","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","6","55.97","55.56","0.02","-0.38","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","7","56.11","55.73","0.02","-0.41","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","8","55.91","55.51","0.02","-0.39","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","9","54.05","53.48","0.02","-0.22","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","10","56.13","55.65","0.02","-0.31","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","11","56.18","55.81","0.02","-0.42","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","12","58.75","58.48","0.02","-0.52","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","13","58.99","58.48","0.28","-0.54","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","14","59.04","58.55","0.27","-0.55","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","15","57.80","57.23","0.32","-0.52","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","16","59.24","58.60","0.34","-0.47","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","17","57.86","57.27","0.36","-0.54","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","18","60.66","60.49","0.19","-0.79","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","19","67.30","66.87","0.25","-0.59","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","20","68.41","68.15","0.22","-0.73","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","21","67.40","66.93","0.16","-0.46","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","22","63.87","63.55","0.10","-0.55","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","23","60.87","60.54","0.02","-0.46","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","24","60.36","59.88","0.02","-0.31","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","25","59.09","58.62","0.02","-0.32","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","26","58.95","58.57","0.02","-0.41","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","27","58.72","58.58","0.02","-0.65","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","28","58.67","58.58","0.02","-0.70","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","29","60.16","59.93","0.04","-0.58","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","30","60.29","59.92","0.03","-0.43","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","31","58.85","58.59","0.02","-0.53","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","32","58.82","58.59","0.02","-0.56","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","33","58.88","58.59","0.03","-0.51","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","34","58.52","58.57","0.03","-0.85","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","35","58.66","58.58","0.06","-0.75","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","36","58.40","58.58","0.18","-1.13","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","37","58.68","58.56","0.19","-0.84","0.00","0.18","0.3357","0.0000","0.2544"
