"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2020","1","62.08","61.80","0.02","-0.51","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","2","60.09","60.04","0.02","-0.74","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","3","59.68","59.36","0.01","-0.46","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","4","58.21","57.79","0.01","-0.36","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","5","58.20","57.79","0.01","-0.37","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","6","57.86","57.45","0.01","-0.38","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","7","56.80","56.49","0.01","-0.48","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","8","56.67","56.14","0.01","-0.25","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","9","56.68","55.98","0.01","-0.08","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","10","56.75","56.14","0.01","-0.18","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","11","57.06","56.21","0.02","0.06","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","12","57.08","56.30","0.02","-0.02","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","13","56.78","56.28","0.22","-0.49","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","14","56.69","56.46","0.21","-0.75","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","15","55.95","55.47","0.11","-0.40","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","16","57.58","57.43","0.10","-0.73","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","17","92.94","92.00","0.93","-0.76","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","18","102.17","100.68","1.26","-0.54","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","19","107.78","106.52","1.27","-0.79","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","20","107.68","106.32","1.08","-0.49","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","21","120.17","118.90","1.40","-0.90","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","22","107.53","106.40","1.01","-0.65","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","23","107.79","107.25","1.02","-1.25","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","24","95.20","94.38","0.69","-0.64","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","25","94.61","94.38","0.68","-1.22","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","26","94.88","94.42","0.67","-0.98","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","27","94.71","94.36","0.57","-0.99","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","28","96.37","96.38","0.63","-1.42","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","29","114.62","114.83","0.84","-1.82","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","30","117.59","117.69","0.76","-1.64","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","31","114.29","113.70","0.77","-0.95","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","32","114.10","113.77","0.80","-1.24","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","33","113.02","113.80","0.84","-2.39","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","34","120.40","120.90","1.02","-2.30","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","35","126.26","127.08","1.19","-2.78","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","36","127.85","127.86","1.52","-2.30","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","37","129.36","128.93","1.68","-2.02","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","38","154.16","152.59","2.10","-1.30","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","39","165.55","164.17","2.16","-1.55","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","40","166.40","165.21","2.12","-1.70","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","41","170.23","169.06","2.05","-1.65","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","42","169.22","169.08","1.43","-2.06","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","43","169.36","169.25","1.00","-1.66","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","44","164.01","163.48","1.00","-1.24","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","45","129.11","128.42","1.02","-1.10","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","46","97.05","96.43","0.74","-0.89","0.00","0.16","0.3357","0.0000","0.2765"
