"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2020","1","56.20","56.30","0.01","-0.94","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","2","55.38","55.50","0.01","-0.95","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","3","55.27","55.29","0.00","-0.84","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","4","54.30","54.36","0.00","-0.88","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","5","53.30","53.24","0.00","-0.76","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","6","53.24","53.25","0.00","-0.83","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","7","53.14","53.16","0.00","-0.84","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","8","48.20","48.30","0.00","-0.92","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","9","48.20","48.28","0.00","-0.90","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","10","53.02","53.15","0.00","-0.96","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","11","53.01","53.23","0.00","-1.04","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","12","55.11","55.27","0.01","-0.99","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","13","55.87","56.20","0.03","-1.18","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","14","56.67","56.97","0.02","-1.14","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","15","56.99","57.43","0.03","-1.29","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","16","57.95","58.38","0.03","-1.28","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","17","57.00","57.70","0.03","-1.55","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","18","61.09","62.20","0.06","-1.99","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","19","61.51","62.81","0.07","-2.19","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","20","62.41","63.60","0.08","-2.09","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","21","62.29","63.76","0.08","-2.37","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","22","62.79","64.81","0.09","-2.93","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","23","63.13","65.05","0.09","-2.84","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","24","64.33","65.67","0.10","-2.27","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","25","64.28","65.40","0.10","-2.05","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","26","63.68","65.02","0.09","-2.26","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","27","62.10","63.38","0.06","-2.16","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","28","63.68","65.01","0.09","-2.24","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","29","62.73","63.94","0.07","-2.10","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","30","63.21","64.57","0.08","-2.26","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","31","62.40","63.93","0.07","-2.42","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","32","62.94","64.45","0.08","-2.41","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","33","63.01","64.32","0.09","-2.22","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","34","61.22","62.63","0.07","-2.30","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","35","61.27","62.62","0.08","-2.25","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","36","59.07","60.15","0.03","-1.93","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","37","59.17","60.17","0.03","-1.85","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","38","59.98","61.50","0.04","-2.38","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","39","59.88","61.50","0.06","-2.51","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","40","58.42","60.05","0.04","-2.49","0.00","0.19","0.3357","0.0000","0.2967"
