"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2020","1","42.04","41.45","0.02","-0.30","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","2","40.41","39.71","0.02","-0.19","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","3","35.87","35.11","0.01","-0.13","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","4","33.94","33.19","0.01","-0.13","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","5","32.87","32.00","0.01","-0.02","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","6","31.91","31.20","0.01","-0.17","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","7","28.62","27.89","0.01","-0.15","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","8","21.01","20.17","0.01","-0.04","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","9","20.92","20.17","0.01","-0.13","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","10","20.91","20.17","0.01","-0.14","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","11","28.45","27.89","0.01","-0.32","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","12","32.05","31.20","0.03","-0.05","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","13","31.37","30.73","0.06","-0.29","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","14","31.43","30.70","0.06","-0.20","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","15","32.79","31.99","0.24","-0.31","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","16","33.45","32.73","0.24","-0.40","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","17","35.17","34.34","0.23","-0.27","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","18","35.91","35.20","0.23","-0.39","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","19","41.17","40.31","0.22","-0.23","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","20","41.11","40.42","0.07","-0.26","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","21","36.04","35.42","0.03","-0.29","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","22","35.99","35.20","0.03","-0.11","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","23","36.00","35.42","0.03","-0.32","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","24","35.90","35.42","0.03","-0.42","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","25","36.06","35.47","0.03","-0.31","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","26","37.19","36.69","0.03","-0.40","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","27","39.23","38.75","0.04","-0.43","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","28","39.92","39.31","0.08","-0.34","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","29","41.22","40.51","0.11","-0.27","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","30","41.50","40.91","0.08","-0.36","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","31","42.21","41.51","0.10","-0.27","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","32","42.39","41.54","0.10","-0.12","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","33","42.44","41.51","0.14","-0.09","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","34","41.93","40.85","0.13","0.07","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","35","41.42","40.43","0.13","-0.01","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","36","41.65","40.62","0.18","-0.02","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","37","41.50","40.63","0.21","-0.21","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","38","42.21","41.52","0.21","-0.39","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","39","42.48","41.65","0.21","-0.25","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","40","41.21","40.41","0.06","-0.13","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","41","41.36","40.40","0.05","0.04","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","42","40.10","39.36","0.06","-0.19","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","43","39.22","38.39","0.03","-0.07","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","44","39.23","38.38","0.04","-0.06","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","45","39.27","38.34","0.04","0.02","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","46","37.26","36.38","0.03","-0.02","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","47","36.55","35.64","0.03","0.00","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","01 May 2020","48","42.29","41.63","0.03","-0.24","0.00","0.19","0.3228","0.0176","0.3417"
"WEP","02 May 2020","1","41.81","40.96","0.03","-0.05","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","2","40.73","39.91","0.02","-0.07","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","3","36.44","35.46","0.02","0.10","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","4","35.30","34.32","0.02","0.09","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","5","34.66","33.66","0.02","0.11","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","6","33.36","32.38","0.02","0.09","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","7","32.90","31.93","0.02","0.08","0.00","0.19","0.3228","0.0173","0.3358"
