"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2014","1","127.43","125.26","2.43","-1.21","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","2","128.12","125.25","2.35","-0.44","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","3","134.10","131.12","1.62","0.41","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","4","131.93","127.87","3.33","-0.22","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","5","128.49","125.22","2.30","0.02","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","6","125.96","125.15","0.37","-0.51","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","7","125.40","125.13","0.06","-0.74","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","8","125.22","124.06","0.12","0.09","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","9","122.84","123.06","0.11","-1.28","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","10","122.26","122.74","0.06","-1.50","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","11","127.25","123.06","0.13","3.10","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","12","126.26","125.14","0.16","0.01","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","13","126.84","125.12","1.13","-0.36","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","14","125.97","125.17","0.99","-1.14","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","15","126.67","125.13","1.92","-1.34","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","16","127.30","126.75","0.42","-0.82","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","17","126.57","125.35","1.42","-1.15","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","18","129.96","126.83","1.93","0.24","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","19","140.64","138.84","1.29","-0.45","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","20","133.11","131.87","1.68","-1.39","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","21","149.52","148.06","1.50","-0.99","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","22","129.82","128.27","1.63","-1.03","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","23","130.55","129.11","0.98","-0.49","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","24","129.02","128.04","0.91","-0.88","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","25","127.67","126.23","1.40","-0.91","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","26","126.58","126.15","0.92","-1.44","0.51","0.2848","-0.0469","0.2065"
