"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2014","1","143.21","138.73","4.02","-0.27","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","2","133.93","131.69","2.78","-1.27","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","3","131.54","131.60","0.15","-0.94","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","4","135.31","129.59","5.56","-0.57","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","5","132.97","129.23","3.24","-0.23","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","6","128.60","128.10","0.00","-0.23","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","7","128.40","127.34","0.00","0.33","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","8","127.50","127.21","0.01","-0.45","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","9","128.60","127.08","0.00","0.79","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","10","128.04","127.35","0.01","-0.05","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","11","129.64","127.45","0.02","1.44","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","12","130.69","129.21","0.28","0.47","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","13","131.72","129.55","1.33","0.11","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","14","130.85","129.61","0.20","0.31","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","15","131.31","130.29","0.12","0.16","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","16","132.72","132.43","0.00","-0.44","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","17","131.96","132.43","0.00","-1.20","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","18","142.71","143.09","0.25","-1.36","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","19","146.49","147.44","0.35","-2.03","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","20","156.10","155.49","0.25","-0.38","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","21","145.46","141.23","1.91","1.59","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","22","135.78","131.22","3.29","0.54","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","23","134.49","131.22","2.13","0.41","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","24","133.48","131.21","1.57","-0.03","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","25","134.26","130.91","2.69","-0.07","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","26","132.92","130.17","1.58","0.44","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","27","132.60","130.09","2.11","-0.33","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","28","133.25","130.08","2.11","0.33","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","29","132.72","129.96","2.14","-0.11","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","30","132.15","129.96","2.18","-0.72","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","31","132.53","130.09","2.30","-0.59","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","32","133.93","130.30","2.90","0.00","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","33","134.03","130.08","2.81","0.41","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","34","133.66","130.09","2.78","0.06","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","35","131.62","130.08","1.55","-0.74","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","36","156.57","155.41","2.09","-1.67","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","37","157.42","155.44","2.68","-1.44","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","38","145.17","143.32","2.13","-1.02","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","39","148.45","147.58","2.05","-1.91","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","40","156.85","155.87","2.01","-1.76","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","41","156.70","155.87","0.98","-0.88","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","42","156.58","155.87","0.98","-1.00","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","43","154.86","153.90","1.02","-0.79","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","44","148.22","147.62","1.03","-1.17","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","45","149.13","147.54","1.06","-0.20","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","46","150.25","147.53","2.50","-0.51","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","47","158.25","155.89","3.19","-1.56","0.23","0.2848","-0.0635","0.2795"
"WEP","01 Feb 2014","48","158.71","155.83","2.70","-0.55","0.23","0.2848","-0.0635","0.2795"
"WEP","02 Feb 2014","1","161.18","155.64","4.29","0.53","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","2","160.56","155.81","3.86","0.17","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","3","160.90","155.74","3.00","1.43","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","4","153.50","146.21","6.06","0.50","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","5","144.23","140.72","3.20","-0.42","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","6","132.58","131.15","0.98","-0.27","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","7","131.04","130.28","0.21","-0.17","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","8","130.92","130.05","0.21","-0.06","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","9","130.29","130.06","0.20","-0.69","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","10","130.77","130.05","0.22","-0.22","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","11","130.61","130.29","0.23","-0.63","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","12","131.48","130.68","1.07","-0.99","0.23","0.2848","-0.0615","0.2708"
