"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2014","1","132.87","128.52","3.80","-0.16","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","2","136.61","130.90","3.82","1.17","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","3","131.59","126.54","3.64","0.70","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","4","129.81","126.25","2.84","0.01","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","5","127.60","126.17","2.09","-1.38","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","6","128.37","126.19","1.03","0.44","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","7","128.45","126.18","0.95","0.60","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","8","126.48","123.93","1.41","0.42","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","9","125.89","123.14","1.51","0.53","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","10","124.92","123.37","0.78","0.06","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","11","125.16","123.91","0.96","-0.43","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","12","125.00","123.91","0.95","-0.58","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","13","125.93","123.98","1.94","-0.70","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","14","126.73","125.51","1.07","-0.56","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","15","126.63","123.92","2.10","-0.11","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","16","129.34","125.51","2.05","1.07","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","17","130.68","126.30","2.28","1.39","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","18","130.47","126.27","2.78","0.71","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","19","135.14","130.61","2.72","1.10","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","20","134.42","130.99","2.13","0.59","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","21","130.74","127.57","1.30","1.16","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","22","132.26","128.70","2.06","0.79","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","23","132.19","128.67","1.88","0.93","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","24","130.88","127.62","1.88","0.67","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","25","130.34","127.71","2.10","-0.19","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","26","130.27","127.63","2.02","-0.09","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","27","131.66","128.67","1.91","0.37","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","28","130.99","128.66","1.22","0.40","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","29","130.77","127.62","2.01","0.43","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","30","131.98","128.66","2.14","0.47","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","31","129.43","126.64","2.20","-0.12","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","32","129.55","126.61","2.12","0.11","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","33","130.32","128.68","1.21","-0.28","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","34","131.39","130.63","1.10","-1.05","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","35","123.10","124.00","1.10","-2.71","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","36","123.54","123.95","1.13","-2.26","0.25","0.2848","-0.0524","0.2305"
