"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2014","1","126.73","125.04","1.35","-0.48","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","2","120.97","119.66","1.30","-0.82","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","3","99.07","97.34","1.13","-0.22","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","4","98.93","96.13","2.09","-0.11","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","5","97.61","96.13","1.38","-0.73","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","6","91.22","90.96","0.10","-0.67","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","7","87.98","87.96","0.00","-0.80","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","8","87.77","87.54","0.00","-0.60","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","9","88.11","87.95","0.00","-0.66","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","10","90.67","89.93","0.00","-0.08","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","11","96.69","96.13","0.00","-0.27","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","12","98.49","97.38","0.18","0.11","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","13","101.02","99.44","0.42","0.34","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","14","104.17","102.56","0.18","0.60","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","15","97.54","97.20","0.20","-0.68","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","16","97.32","97.51","0.11","-1.12","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","17","98.64","98.53","0.02","-0.73","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","18","98.71","98.44","0.13","-0.69","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","19","99.09","98.49","0.13","-0.35","0.34","0.2700","-0.0001","0.2141"
