"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2016","1","51.37","49.45","1.61","-0.380","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","2","47.97","45.63","1.62","0.030","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","3","45.66","43.23","1.59","0.150","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","4","44.40","42.10","1.65","-0.040","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","5","44.32","43.23","0.33","0.070","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","6","44.81","43.54","0.31","0.270","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","7","44.40","43.15","0.24","0.320","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","8","44.68","43.22","0.24","0.530","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","9","43.24","42.08","0.24","0.230","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","10","35.21","34.13","0.36","0.030","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","11","36.02","35.13","0.34","-0.130","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","12","42.90","42.08","0.27","-0.130","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","13","42.83","42.09","0.27","-0.220","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","14","42.70","42.10","0.22","-0.310","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","15","34.70","34.18","0.08","-0.240","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","16","34.96","34.14","0.05","0.080","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","17","44.08","43.23","0.02","0.140","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","18","46.56","45.63","0.06","0.180","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","19","49.19","48.61","0.09","-0.200","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","20","50.79","50.30","0.06","-0.250","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","21","50.79","50.37","0.05","-0.320","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","22","48.18","47.67","0.05","-0.230","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","23","52.07","50.39","0.91","0.090","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","24","50.47","49.45","0.81","-0.480","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","25","62.62","61.48","0.86","-0.410","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","26","62.23","61.48","0.47","-0.410","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","27","61.22","60.35","0.52","-0.340","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","28","61.51","60.35","0.86","-0.380","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","29","54.76","53.78","0.53","-0.230","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","30","55.77","53.78","1.33","-0.030","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","31","54.38","52.78","0.90","0.010","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","32","54.79","52.78","1.33","0.000","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","33","54.27","52.66","1.01","-0.090","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","34","54.06","52.78","0.88","-0.280","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","35","56.31","55.72","0.37","-0.470","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","36","58.72","58.44","0.24","-0.640","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","37","59.92","59.47","0.25","-0.490","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","38","85.06","83.67","1.04","-0.340","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","39","88.19","85.96","1.55","-0.010","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","40","95.76","93.43","1.52","0.120","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","41","65.89","63.51","1.49","0.200","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","42","60.84","59.52","0.41","0.220","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","43","59.56","58.52","0.48","-0.120","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","44","50.83","49.37","0.96","-0.180","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","45","49.25","47.21","1.31","0.040","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","46","50.78","49.31","0.29","0.490","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","47","54.00","52.70","0.58","0.040","0.17","0.2615","-0.0140","0.2691"
"WEP","01 Jan 2016","48","66.69","64.49","1.26","0.250","0.17","0.2615","-0.0140","0.2691"
"WEP","02 Jan 2016","1","52.49","49.36","1.95","0.500","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","2","49.23","46.74","1.32","0.490","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","3","44.75","42.09","1.45","0.530","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","4","35.19","32.64","1.36","0.510","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","5","33.25","32.10","0.09","0.380","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","6","32.94","32.09","0.08","0.090","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","7","32.85","32.09","0.05","0.030","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","8","32.19","31.24","0.02","0.250","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","9","31.91","31.08","0.02","0.130","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","10","31.82","31.09","0.02","0.030","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","11","32.85","32.10","0.02","0.050","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","12","32.97","32.14","0.02","0.130","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","13","33.10","32.35","0.02","0.050","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","14","33.82","33.12","0.01","0.010","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","15","34.78","34.22","0.05","-0.170","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","16","47.05","46.62","0.02","-0.270","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","17","50.76","50.51","0.08","-0.510","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","18","45.99","44.71","0.52","0.080","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","19","50.31","48.57","1.15","-0.090","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","20","50.98","49.43","0.94","-0.070","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","21","51.31","50.37","0.28","-0.020","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","22","53.38","52.40","0.31","-0.010","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","23","53.38","52.40","0.31","-0.010","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","24","52.48","51.39","0.29","0.120","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","25","50.83","49.43","0.80","-0.080","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","26","50.24","49.37","0.18","0.010","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","27","50.64","49.37","0.24","0.350","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","28","50.81","49.36","0.49","0.280","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","29","50.00","48.57","0.30","0.450","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","30","46.97","44.72","1.27","0.300","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","31","44.94","43.54","0.52","0.200","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","32","45.01","43.20","0.99","0.140","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","33","44.74","43.14","0.89","0.030","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","34","43.57","42.12","0.86","-0.090","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","35","42.78","42.12","0.25","-0.270","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","36","42.62","42.12","0.08","-0.260","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","37","43.65","43.19","0.08","-0.300","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","38","46.71","46.21","0.08","-0.260","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","39","49.25","48.59","0.08","-0.100","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","40","49.28","48.59","0.23","-0.220","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","41","49.14","48.58","0.08","-0.200","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","42","48.05","47.24","0.23","-0.100","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","43","49.30","48.58","0.24","-0.200","0.17","0.2615","-0.0136","0.2622"
"WEP","02 Jan 2016","44","46.56","45.65","0.32","-0.090","0.17","0.2615","-0.0136","0.2622"
