"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2016","1","89.43","88.52","1.39","-1.27","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","2","78.80","77.27","1.42","-0.68","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","3","75.69","75.21","0.04","-0.35","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","4","64.31","64.07","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","5","62.61","62.04","0.02","-0.23","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","6","61.75","61.48","0.02","-0.54","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","7","61.71","61.47","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","8","58.70","58.45","0.00","-0.54","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","9","58.78","58.45","0.00","-0.45","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","10","60.60","60.39","0.00","-0.58","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","11","62.18","61.93","0.01","-0.54","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","12","64.20","63.91","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","13","66.40","66.00","0.04","-0.42","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","14","75.44","75.20","0.03","-0.57","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","15","56.57","55.77","0.66","-0.65","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","16","59.49","59.38","0.05","-0.72","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","17","63.29","63.20","0.03","-0.73","0.00","0.29","0.2530","0.0000","0.2412"
