"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2016","1","52.52","51.54","0.30","-0.110","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","2","51.97","51.23","0.31","-0.350","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","3","54.93","54.50","0.02","-0.370","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","4","51.88","51.22","0.02","-0.150","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","5","49.29","48.32","0.02","0.160","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","6","47.89","47.04","0.01","0.050","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","7","39.36","38.52","0.01","0.050","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","8","36.01","35.22","0.01","-0.010","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","9","33.01","32.20","0.01","0.020","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","10","35.92","35.21","0.00","-0.080","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","11","39.21","38.47","0.01","-0.050","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","12","48.47","47.82","0.02","-0.150","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","13","51.14","50.38","0.01","-0.030","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","14","52.00","51.56","0.01","-0.350","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","15","45.99","45.56","0.07","-0.430","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","16","48.80","48.34","0.03","-0.360","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","17","52.19","51.43","0.05","-0.070","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","18","51.10","50.43","0.08","-0.190","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","19","48.19","47.32","0.05","0.040","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","20","49.01","48.41","0.03","-0.220","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","21","49.42","48.84","0.03","-0.240","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","22","48.97","48.44","0.02","-0.280","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","23","48.93","48.44","0.02","-0.310","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","24","48.28","47.94","0.02","-0.470","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","25","47.74","47.58","0.02","-0.640","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","26","47.66","47.53","0.02","-0.680","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","27","47.50","47.17","0.02","-0.470","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","28","47.78","47.17","0.03","-0.210","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","29","47.57","47.15","0.02","-0.390","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","30","48.77","48.44","0.04","-0.490","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","31","48.68","48.44","0.04","-0.580","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","32","47.66","47.34","0.04","-0.510","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","33","47.41","47.97","0.04","-1.380","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","34","47.72","47.93","0.03","-1.020","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","35","47.17","47.52","0.03","-1.160","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","36","47.05","47.12","0.03","-0.890","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","37","47.24","46.91","0.03","-0.490","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","38","48.15","46.92","0.03","0.420","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","39","48.91","47.13","0.03","0.970","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","40","48.13","46.90","0.03","0.410","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","41","47.83","46.90","0.03","0.120","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","42","48.03","47.63","0.06","-0.450","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","43","48.63","48.26","0.16","-0.580","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","44","54.08","53.77","0.19","-0.660","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","45","49.06","48.39","0.11","-0.220","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","46","48.25","47.46","0.07","-0.070","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","47","47.70","46.87","0.06","-0.010","0.31","0.2615","-0.0117","0.2250"
"WEP","01 Mar 2016","48","46.60","45.91","0.06","-0.160","0.31","0.2615","-0.0117","0.2250"
"WEP","02 Mar 2016","1","48.23","47.05","0.52","-0.120","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","2","46.52","45.62","0.53","-0.410","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","3","46.96","46.20","0.02","-0.040","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","4","43.22","42.59","0.01","-0.160","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","5","41.08","40.53","0.01","-0.240","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","6","39.14","38.48","0.01","-0.130","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","7","39.08","38.45","0.02","-0.180","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","8","30.85","30.35","0.02","-0.300","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","9","30.91","30.34","0.01","-0.220","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","10","30.65","30.35","0.00","-0.480","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","11","40.63","40.51","0.02","-0.680","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","12","46.95","46.20","0.01","-0.040","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","13","47.60","47.10","0.02","-0.300","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","14","47.86","47.32","0.02","-0.270","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","15","46.71","46.32","0.13","-0.530","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","16","47.55","46.88","0.06","-0.170","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","17","47.72","47.26","0.05","-0.370","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","18","47.86","47.09","0.14","-0.150","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","19","47.37","47.25","0.05","-0.720","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","20","47.91","47.33","0.02","-0.220","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","21","48.15","47.58","0.02","-0.240","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","22","48.04","47.58","0.02","-0.350","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","23","47.97","47.64","0.01","-0.460","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","24","47.74","47.47","0.02","-0.540","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","25","48.81","48.41","0.02","-0.400","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","26","48.73","48.41","0.01","-0.470","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","27","49.55","49.04","0.01","-0.280","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","28","48.13","47.78","0.02","-0.450","0.31","0.2615","-0.0117","0.2255"
