"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2016","1","56.01","55.35","0.09","-0.22","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","2","53.14","52.44","0.09","-0.18","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","3","50.82","50.31","0.02","-0.31","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","4","47.17","46.54","0.01","-0.17","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","5","47.11","46.53","0.02","-0.23","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","6","46.68","46.08","0.02","-0.22","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","7","45.95","45.27","0.02","-0.14","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","8","45.69","45.23","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","9","45.46","45.27","0.02","-0.63","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","10","45.86","45.61","0.01","-0.56","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","11","46.92","46.53","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","12","53.06","52.62","0.00","-0.36","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","13","56.46","56.07","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","14","60.67","60.40","0.01","-0.54","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","15","52.58","52.43","0.04","-0.68","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","16","54.97","54.78","0.03","-0.63","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","17","57.39","56.86","0.02","-0.29","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","18","57.59","56.81","0.02","-0.04","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","19","57.93","57.43","0.02","-0.31","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","20","58.58","57.92","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","21","58.70","57.90","0.02","-0.01","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","22","61.55","60.57","0.02","0.17","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","23","58.82","57.87","0.02","0.13","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","24","56.05","55.43","0.02","-0.20","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","25","55.29","54.84","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","26","56.13","55.62","0.01","-0.30","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","27","58.14","57.45","0.02","-0.12","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","28","58.57","57.86","0.02","-0.10","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","29","58.52","57.86","0.03","-0.17","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","30","57.86","57.44","0.03","-0.40","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","31","58.34","57.87","0.04","-0.37","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","32","58.59","58.12","0.05","-0.37","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","33","58.83","58.44","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","34","58.25","57.85","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","35","57.70","57.43","0.01","-0.54","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","36","55.17","54.84","0.00","-0.46","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","37","54.25","53.80","0.00","-0.35","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","38","55.24","54.83","0.01","-0.40","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","39","55.87","55.38","0.02","-0.33","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","40","57.28","56.64","0.03","-0.18","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","41","55.97","55.39","0.02","-0.24","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","42","63.58","63.10","0.02","-0.34","0.00","0.29","0.2530","0.0000","0.2532"
