"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2016","1","52.21","49.76","1.52","0.11","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","2","50.06","47.34","1.55","0.34","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","3","44.89","43.82","0.02","0.22","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","4","41.64","40.54","0.02","0.25","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","5","41.11","40.25","0.04","0.00","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","6","40.32","39.46","0.02","0.01","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","7","39.35","38.12","0.00","0.40","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","8","39.25","38.07","0.00","0.36","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","9","38.85","37.94","0.02","0.06","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","10","38.70","37.94","0.01","-0.07","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","11","39.01","38.07","0.03","0.09","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","12","39.42","38.12","0.38","0.09","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","13","39.36","38.07","0.42","0.05","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","14","39.32","38.07","0.40","0.02","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","15","39.08","38.00","0.79","-0.54","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","16","38.74","38.13","0.23","-0.45","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","17","40.41","39.47","0.56","-0.45","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","18","39.97","39.48","0.09","-0.43","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","19","41.28","40.55","0.08","-0.18","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","20","42.31","41.57","0.09","-0.18","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","21","42.24","41.58","0.09","-0.26","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","22","40.27","39.50","0.15","-0.21","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","23","40.14","39.51","0.05","-0.25","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","24","38.69","38.01","0.15","-0.30","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","25","38.67","38.01","0.15","-0.32","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","26","38.72","38.01","0.15","-0.27","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","27","40.19","39.51","0.15","-0.30","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","28","40.21","39.51","0.16","-0.29","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","29","40.24","39.51","0.18","-0.27","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","30","40.23","39.51","0.19","-0.30","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","31","40.27","39.51","0.26","-0.32","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","32","38.66","38.00","0.26","-0.42","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","33","38.61","38.00","0.17","-0.39","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","34","38.55","38.00","0.13","-0.40","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","35","38.42","38.00","0.04","-0.45","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","36","38.45","38.00","0.07","-0.45","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","37","40.44","40.27","0.03","-0.68","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","38","42.97","42.53","0.10","-0.49","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","39","44.09","43.56","0.16","-0.46","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","40","44.46","43.87","0.13","-0.37","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","41","44.47","43.88","0.16","-0.40","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","42","44.78","44.12","0.23","-0.40","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","43","44.60","43.62","0.43","-0.28","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","44","44.71","43.37","0.88","-0.37","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","45","43.45","42.56","0.44","-0.38","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","46","42.67","41.86","0.43","-0.44","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","47","49.18","48.68","0.28","-0.61","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","01 May 2016","48","47.52","46.65","0.23","-0.19","0.00","0.30","0.2530","-0.0131","0.2882"
"WEP","02 May 2016","1","52.37","50.32","1.51","-0.28","0.00","0.30","0.2530","-0.0127","0.2808"
"WEP","02 May 2016","2","52.81","50.26","1.54","0.19","0.00","0.30","0.2530","-0.0127","0.2808"
"WEP","02 May 2016","3","47.85","46.92","0.02","0.09","0.00","0.30","0.2530","-0.0127","0.2808"
