"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2016","1","84.51","84.28","0.31","-0.89","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","2","76.25","75.59","0.31","-0.46","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","3","72.80","72.64","0.02","-0.66","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","4","65.26","64.90","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","5","65.05","64.67","0.00","-0.43","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","6","63.26","62.77","0.00","-0.32","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","7","62.17","61.75","0.00","-0.38","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","8","60.74","60.38","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","9","60.77","60.38","0.00","-0.41","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","10","60.75","60.39","0.00","-0.45","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","11","62.30","61.76","0.00","-0.26","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","12","65.58","64.87","0.01","-0.10","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","13","76.03","75.52","0.02","-0.31","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","14","76.03","75.62","0.02","-0.41","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","15","61.33","60.43","0.04","0.06","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","16","70.80","69.88","0.16","-0.04","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","17","76.63","75.71","0.20","-0.09","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","18","76.24","75.71","0.20","-0.48","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","19","76.21","75.70","0.04","-0.33","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","20","72.35","71.75","0.02","-0.22","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","21","70.40","70.15","0.01","-0.57","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","22","72.87","72.66","0.02","-0.62","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","23","72.98","72.66","0.02","-0.50","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","24","65.45","65.05","0.01","-0.41","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","25","62.22","61.79","0.02","-0.40","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","26","62.36","61.94","0.01","-0.40","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","27","62.28","61.94","0.01","-0.47","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","28","63.39","62.95","0.01","-0.38","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","29","63.35","62.95","0.02","-0.43","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","30","63.45","62.95","0.02","-0.32","0.00","0.30","0.2530","0.0000","0.2510"
