"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2016","1","78.25","77.21","0.32","-0.08","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","2","72.69","71.49","0.64","-0.24","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","3","111.66","110.96","0.19","-0.29","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","4","91.71","90.62","0.17","0.13","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","5","81.42","80.13","0.17","0.33","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","6","81.84","80.55","0.21","0.29","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","7","77.98","76.50","0.18","0.51","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","8","69.98","68.81","0.03","0.34","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","9","69.49","68.38","0.02","0.29","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","10","65.93","64.71","0.01","0.42","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","11","68.56","67.74","0.03","-0.01","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","12","78.02","76.93","0.18","0.11","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","13","111.69","111.00","0.23","-0.33","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","14","109.32","108.65","0.22","-0.35","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","15","62.64","61.76","0.32","-0.24","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","16","77.05","76.15","0.17","-0.06","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","17","81.24","80.31","0.17","-0.03","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","18","68.38","67.39","0.18","0.02","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","19","68.70","68.01","0.16","-0.27","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","20","75.79","75.14","0.02","-0.16","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","21","78.57","78.25","0.02","-0.49","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","22","80.92","80.37","0.02","-0.27","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","23","80.94","80.35","0.05","-0.26","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","24","71.04","70.12","0.16","-0.03","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","25","69.53","68.53","0.16","0.04","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","26","70.40","69.46","0.05","0.09","0.00","0.28","0.2530","0.0088","0.2551"
