"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2016","1","69.53","68.05","1.49","-0.68","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","2","63.38","61.61","1.52","-0.42","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","3","61.57","61.28","0.04","-0.42","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","4","57.73","57.40","0.02","-0.36","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","5","53.28","52.70","0.15","-0.24","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","6","50.89","50.24","0.13","-0.15","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","7","50.26","49.60","0.02","-0.04","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","8","47.71","47.19","0.01","-0.16","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","9","47.74","47.18","0.01","-0.12","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","10","47.57","47.19","0.00","-0.29","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","11","49.96","49.61","0.02","-0.34","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","12","53.07","52.67","0.03","-0.30","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","13","61.72","61.29","0.04","-0.29","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","14","60.22","60.03","0.04","-0.52","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","15","47.66","47.17","0.41","-0.59","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","16","47.80","47.44","0.03","-0.34","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","17","49.17","49.18","0.01","-0.69","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","18","49.14","48.83","0.01","-0.37","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","19","50.41","50.33","0.01","-0.60","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","20","50.88","50.53","0.02","-0.34","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","21","52.49","51.97","0.03","-0.19","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","22","52.53","52.37","0.03","-0.54","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","23","52.58","51.98","0.02","-0.09","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","24","50.97","50.35","0.02","-0.07","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","25","49.37","48.83","0.02","-0.15","0.00","0.17","0.2530","-0.0118","0.2600"
