"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2012","1","253.56","251.80","3.02","-2.05","0.23","0.34","0.22"
"WEP","01 Feb 2012","2","244.04","244.41","3.11","-4.27","0.23","0.34","0.22"
"WEP","01 Feb 2012","3","218.06","218.07","2.81","-3.62","0.23","0.34","0.22"
"WEP","01 Feb 2012","4","203.53","201.26","3.03","-1.55","0.23","0.34","0.22"
"WEP","01 Feb 2012","5","202.24","201.26","2.37","-2.18","0.23","0.34","0.22"
"WEP","01 Feb 2012","6","181.38","183.07","0.96","-3.44","0.23","0.34","0.22"
"WEP","01 Feb 2012","7","199.78","201.27","0.98","-3.26","0.23","0.34","0.22"
"WEP","01 Feb 2012","8","200.22","201.27","1.23","-3.07","0.23","0.34","0.22"
"WEP","01 Feb 2012","9","184.19","183.07","1.79","-1.46","0.23","0.34","0.22"
"WEP","01 Feb 2012","10","201.79","201.26","1.11","-1.37","0.23","0.34","0.22"
"WEP","01 Feb 2012","11","203.64","202.50","0.93","-0.58","0.23","0.34","0.22"
"WEP","01 Feb 2012","12","240.58","236.82","1.67","1.29","0.23","0.34","0.22"
"WEP","01 Feb 2012","13","312.54","306.98","2.44","2.33","0.23","0.34","0.22"
"WEP","01 Feb 2012","14","306.81","302.21","2.13","1.67","0.23","0.34","0.22"
"WEP","01 Feb 2012","15","257.06","251.96","2.24","2.06","0.23","0.34","0.22"
"WEP","01 Feb 2012","16","208.62","202.94","2.55","2.34","0.23","0.34","0.22"
"WEP","01 Feb 2012","17","245.57","238.30","1.72","4.76","0.23","0.34","0.22"
"WEP","01 Feb 2012","18","220.77","216.05","2.21","1.71","0.23","0.34","0.22"
"WEP","01 Feb 2012","19","216.00","213.80","2.14","-0.73","0.23","0.34","0.22"
"WEP","01 Feb 2012","20","216.77","215.44","2.22","-1.68","0.23","0.34","0.22"
"WEP","01 Feb 2012","21","222.57","221.85","2.18","-2.25","0.23","0.34","0.22"
"WEP","01 Feb 2012","22","226.07","224.91","2.12","-1.76","0.23","0.34","0.22"
"WEP","01 Feb 2012","23","227.28","224.92","2.15","-0.58","0.23","0.34","0.22"
"WEP","01 Feb 2012","24","225.39","224.90","2.03","-2.33","0.23","0.34","0.22"
"WEP","01 Feb 2012","25","221.52","221.83","1.21","-2.31","0.23","0.34","0.22"
"WEP","01 Feb 2012","26","221.65","221.92","1.19","-2.26","0.23","0.34","0.22"
"WEP","01 Feb 2012","27","225.32","224.98","1.21","-1.67","0.23","0.34","0.22"
"WEP","01 Feb 2012","28","230.51","229.01","1.21","-0.50","0.23","0.34","0.22"
"WEP","01 Feb 2012","29","229.83","229.03","1.16","-1.15","0.23","0.34","0.22"
"WEP","01 Feb 2012","30","226.66","226.42","1.20","-1.76","0.23","0.34","0.22"
"WEP","01 Feb 2012","31","225.63","224.99","1.21","-1.36","0.23","0.34","0.22"
"WEP","01 Feb 2012","32","225.65","224.99","1.21","-1.35","0.23","0.34","0.22"
"WEP","01 Feb 2012","33","225.57","224.98","1.21","-1.41","0.23","0.34","0.22"
"WEP","01 Feb 2012","34","220.76","222.58","0.99","-3.61","0.23","0.34","0.22"
"WEP","01 Feb 2012","35","218.14","222.20","0.91","-5.76","0.23","0.34","0.22"
"WEP","01 Feb 2012","36","210.65","213.82","1.02","-4.98","0.23","0.34","0.22"
"WEP","01 Feb 2012","37","210.30","211.34","0.82","-2.66","0.23","0.34","0.22"
"WEP","01 Feb 2012","38","210.58","211.22","1.00","-2.43","0.23","0.34","0.22"
"WEP","01 Feb 2012","39","204.74","206.19","0.95","-3.20","0.23","0.34","0.22"
"WEP","01 Feb 2012","40","206.06","204.97","1.18","-0.88","0.23","0.34","0.22"
"WEP","01 Feb 2012","41","199.92","202.92","0.97","-4.76","0.23","0.34","0.22"
