"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2012","1","185.88","185.02","1.97","-1.60","0.01","0.29","0.18"
"WEP","01 Oct 2012","2","162.87","163.09","1.62","-2.32","0.01","0.29","0.18"
"WEP","01 Oct 2012","3","163.87","162.96","1.44","-1.02","0.01","0.29","0.18"
"WEP","01 Oct 2012","4","163.43","161.96","1.65","-0.66","0.01","0.29","0.18"
"WEP","01 Oct 2012","5","162.76","161.11","1.43","-0.27","0.01","0.29","0.18"
"WEP","01 Oct 2012","6","161.70","160.91","0.53","-0.23","0.01","0.29","0.18"
"WEP","01 Oct 2012","7","160.16","160.91","0.43","-1.67","0.01","0.29","0.18"
"WEP","01 Oct 2012","8","159.86","156.41","1.07","1.90","0.01","0.29","0.18"
"WEP","01 Oct 2012","9","160.36","156.45","1.13","2.29","0.01","0.29","0.18"
"WEP","01 Oct 2012","10","158.78","156.58","0.60","1.12","0.01","0.29","0.18"
"WEP","01 Oct 2012","11","161.57","161.06","0.53","-0.51","0.01","0.29","0.18"
"WEP","01 Oct 2012","12","162.71","162.11","1.07","-0.96","0.01","0.29","0.18"
"WEP","01 Oct 2012","13","165.48","162.99","1.24","0.77","0.01","0.29","0.18"
"WEP","01 Oct 2012","14","162.91","162.26","1.05","-0.89","0.01","0.29","0.18"
"WEP","01 Oct 2012","15","163.11","162.31","1.11","-0.79","0.01","0.29","0.18"
"WEP","01 Oct 2012","16","165.41","164.28","1.26","-0.62","0.01","0.29","0.18"
"WEP","01 Oct 2012","17","165.62","164.71","1.29","-0.87","0.01","0.29","0.18"
"WEP","01 Oct 2012","18","164.72","164.70","1.23","-1.69","0.01","0.29","0.18"
"WEP","01 Oct 2012","19","175.07","174.37","1.22","-1.01","0.01","0.29","0.18"
"WEP","01 Oct 2012","20","197.87","196.12","1.49","-0.23","0.01","0.29","0.18"
"WEP","01 Oct 2012","21","203.49","203.18","1.57","-1.74","0.01","0.29","0.18"
"WEP","01 Oct 2012","22","212.68","211.22","1.64","-0.66","0.01","0.29","0.18"
"WEP","01 Oct 2012","23","222.76","222.08","1.84","-1.64","0.01","0.29","0.18"
"WEP","01 Oct 2012","24","209.97","208.76","1.27","-0.54","0.01","0.29","0.18"
"WEP","01 Oct 2012","25","206.74","206.19","1.49","-1.43","0.01","0.29","0.18"
"WEP","01 Oct 2012","26","213.07","211.26","1.88","-0.56","0.01","0.29","0.18"
"WEP","01 Oct 2012","27","228.38","227.15","1.56","-0.81","0.01","0.29","0.18"
"WEP","01 Oct 2012","28","237.32","236.11","1.91","-1.19","0.01","0.29","0.18"
"WEP","01 Oct 2012","29","252.32","251.41","1.86","-1.44","0.01","0.29","0.18"
"WEP","01 Oct 2012","30","227.39","227.19","1.84","-2.12","0.01","0.29","0.18"
"WEP","01 Oct 2012","31","233.97","234.19","1.70","-2.40","0.01","0.29","0.18"
"WEP","01 Oct 2012","32","243.88","244.24","1.85","-2.69","0.01","0.29","0.18"
"WEP","01 Oct 2012","33","250.08","251.42","1.90","-3.73","0.01","0.29","0.18"
"WEP","01 Oct 2012","34","225.89","227.16","1.25","-3.00","0.01","0.29","0.18"
"WEP","01 Oct 2012","35","248.88","251.36","0.94","-3.90","0.01","0.29","0.18"
"WEP","01 Oct 2012","36","213.47","215.79","1.34","-4.14","0.01","0.29","0.18"
"WEP","01 Oct 2012","37","200.36","201.14","0.89","-2.16","0.01","0.29","0.18"
"WEP","01 Oct 2012","38","211.94","213.23","1.38","-3.16","0.01","0.29","0.18"
