"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2012","1","216.48","216.54","1.77","-2.58","0.23","0.32","0.20"
"WEP","01 Mar 2012","2","197.93","198.31","1.55","-2.68","0.23","0.32","0.20"
"WEP","01 Mar 2012","3","187.78","186.26","1.35","-0.58","0.23","0.32","0.20"
"WEP","01 Mar 2012","4","181.49","178.08","1.60","1.06","0.23","0.32","0.20"
"WEP","01 Mar 2012","5","179.27","177.52","1.37","-0.37","0.23","0.32","0.20"
"WEP","01 Mar 2012","6","179.27","177.56","0.02","0.94","0.23","0.32","0.20"
"WEP","01 Mar 2012","7","179.24","177.54","0.13","0.82","0.23","0.32","0.20"
"WEP","01 Mar 2012","8","178.69","177.46","0.60","-0.12","0.23","0.32","0.20"
"WEP","01 Mar 2012","9","177.73","177.48","0.54","-1.04","0.23","0.32","0.20"
"WEP","01 Mar 2012","10","178.56","177.49","0.28","0.04","0.23","0.32","0.20"
"WEP","01 Mar 2012","11","183.07","182.21","0.02","0.09","0.23","0.32","0.20"
"WEP","01 Mar 2012","12","200.92","201.19","0.30","-1.31","0.23","0.32","0.20"
"WEP","01 Mar 2012","13","208.05","201.89","1.23","4.18","0.23","0.32","0.20"
"WEP","01 Mar 2012","14","219.31","216.70","0.60","1.26","0.23","0.32","0.20"
"WEP","01 Mar 2012","15","218.77","216.66","0.54","0.82","0.23","0.32","0.20"
"WEP","01 Mar 2012","16","184.41","181.49","0.72","1.45","0.23","0.32","0.20"
"WEP","01 Mar 2012","17","218.91","215.58","1.69","0.89","0.23","0.32","0.20"
"WEP","01 Mar 2012","18","223.25","221.42","1.62","-0.54","0.23","0.32","0.20"
"WEP","01 Mar 2012","19","220.86","221.36","1.53","-2.78","0.23","0.32","0.20"
"WEP","01 Mar 2012","20","231.69","232.06","1.33","-2.45","0.23","0.32","0.20"
"WEP","01 Mar 2012","21","242.53","241.63","2.22","-2.07","0.23","0.32","0.20"
"WEP","01 Mar 2012","22","262.45","261.58","2.16","-2.04","0.23","0.32","0.20"
"WEP","01 Mar 2012","23","251.29","252.37","2.18","-4.01","0.23","0.32","0.20"
"WEP","01 Mar 2012","24","231.83","232.17","1.53","-2.62","0.23","0.32","0.20"
"WEP","01 Mar 2012","25","232.78","232.16","2.21","-2.34","0.23","0.32","0.20"
"WEP","01 Mar 2012","26","234.30","232.16","2.17","-0.78","0.23","0.32","0.20"
"WEP","01 Mar 2012","27","255.08","252.39","2.18","-0.24","0.23","0.32","0.20"
"WEP","01 Mar 2012","28","254.99","252.48","2.18","-0.42","0.23","0.32","0.20"
"WEP","01 Mar 2012","29","289.27","287.49","1.46","-0.43","0.23","0.32","0.20"
"WEP","01 Mar 2012","30","274.47","273.61","1.51","-1.40","0.23","0.32","0.20"
"WEP","01 Mar 2012","31","253.11","252.37","1.52","-1.53","0.23","0.32","0.20"
"WEP","01 Mar 2012","32","237.16","236.42","1.49","-1.50","0.23","0.32","0.20"
"WEP","01 Mar 2012","33","233.15","232.15","1.49","-1.24","0.23","0.32","0.20"
"WEP","01 Mar 2012","34","222.62","222.05","1.01","-1.19","0.23","0.32","0.20"
"WEP","01 Mar 2012","35","221.83","221.98","0.44","-1.34","0.23","0.32","0.20"
"WEP","01 Mar 2012","36","200.80","202.07","1.04","-3.06","0.23","0.32","0.20"
"WEP","01 Mar 2012","37","202.74","201.54","0.40","0.05","0.23","0.32","0.20"
"WEP","01 Mar 2012","38","221.97","220.21","1.03","-0.02","0.23","0.32","0.20"
"WEP","01 Mar 2012","39","223.29","221.40","0.54","0.60","0.23","0.32","0.20"
"WEP","01 Mar 2012","40","221.53","221.40","1.15","-1.77","0.23","0.32","0.20"
"WEP","01 Mar 2012","41","224.41","226.36","0.98","-3.68","0.23","0.32","0.20"
"WEP","01 Mar 2012","42","239.42","242.10","0.98","-4.41","0.23","0.32","0.20"
"WEP","01 Mar 2012","43","228.27","230.47","0.57","-3.52","0.23","0.32","0.20"
"WEP","01 Mar 2012","44","196.44","197.36","1.07","-2.74","0.23","0.32","0.20"
"WEP","01 Mar 2012","45","231.42","230.16","1.68","-1.17","0.23","0.32","0.20"
"WEP","01 Mar 2012","46","227.39","228.29","2.00","-3.65","0.23","0.32","0.20"
"WEP","01 Mar 2012","47","181.83","182.24","1.45","-2.61","0.23","0.32","0.20"
"WEP","01 Mar 2012","48","177.52","179.08","1.48","-3.79","0.23","0.32","0.20"
"WEP","02 Mar 2012","1","176.10","175.65","0.83","-1.14","0.23","0.32","0.21"
"WEP","02 Mar 2012","2","177.94","177.66","0.85","-1.33","0.23","0.32","0.21"
"WEP","02 Mar 2012","3","224.14","224.80","1.89","-3.30","0.23","0.32","0.21"
"WEP","02 Mar 2012","4","217.50","215.12","1.95","-0.33","0.23","0.32","0.21"
"WEP","02 Mar 2012","5","183.05","181.84","1.44","-0.99","0.23","0.32","0.21"
"WEP","02 Mar 2012","6","179.88","177.72","0.50","0.90","0.23","0.32","0.21"
"WEP","02 Mar 2012","7","178.97","177.57","0.92","-0.28","0.23","0.32","0.21"
"WEP","02 Mar 2012","8","178.47","175.49","1.06","1.16","0.23","0.32","0.21"
"WEP","02 Mar 2012","9","177.48","175.44","1.18","0.10","0.23","0.32","0.21"
"WEP","02 Mar 2012","10","178.91","176.15","0.56","1.44","0.23","0.32","0.21"
"WEP","02 Mar 2012","11","183.88","181.82","0.12","1.19","0.23","0.32","0.21"
