"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2012","1","252.78","252.48","2.56","-2.95","0.20","0.31","0.18"
"WEP","01 Aug 2012","2","221.96","219.55","2.61","-0.89","0.20","0.31","0.18"
"WEP","01 Aug 2012","3","254.61","252.33","2.38","-0.79","0.20","0.31","0.18"
"WEP","01 Aug 2012","4","202.66","200.82","2.72","-1.57","0.20","0.31","0.18"
"WEP","01 Aug 2012","5","181.29","178.89","2.43","-0.72","0.20","0.31","0.18"
"WEP","01 Aug 2012","6","182.33","179.83","0.86","0.96","0.20","0.31","0.18"
"WEP","01 Aug 2012","7","176.66","178.14","0.03","-2.19","0.20","0.31","0.18"
"WEP","01 Aug 2012","8","175.72","176.16","1.13","-2.26","0.20","0.31","0.18"
"WEP","01 Aug 2012","9","174.28","171.79","1.40","0.41","0.20","0.31","0.18"
"WEP","01 Aug 2012","10","178.68","178.14","0.52","-0.66","0.20","0.31","0.18"
"WEP","01 Aug 2012","11","182.06","182.68","0.86","-2.17","0.20","0.31","0.18"
"WEP","01 Aug 2012","12","236.57","234.51","1.33","0.04","0.20","0.31","0.18"
"WEP","01 Aug 2012","13","250.52","249.65","1.65","-1.47","0.20","0.31","0.18"
"WEP","01 Aug 2012","14","239.31","239.93","1.33","-2.63","0.20","0.31","0.18"
"WEP","01 Aug 2012","15","231.48","230.48","1.22","-0.91","0.20","0.31","0.18"
"WEP","01 Aug 2012","16","191.33","188.63","2.27","-0.26","0.20","0.31","0.18"
"WEP","01 Aug 2012","17","217.04","215.75","2.03","-1.42","0.20","0.31","0.18"
"WEP","01 Aug 2012","18","238.56","236.53","2.33","-0.99","0.20","0.31","0.18"
"WEP","01 Aug 2012","19","240.80","239.71","2.16","-1.76","0.20","0.31","0.18"
"WEP","01 Aug 2012","20","263.10","259.61","2.12","0.68","0.20","0.31","0.18"
"WEP","01 Aug 2012","21","262.90","260.34","2.09","-0.22","0.20","0.31","0.18"
"WEP","01 Aug 2012","22","272.19","271.32","2.03","-1.85","0.20","0.31","0.18"
"WEP","01 Aug 2012","23","271.83","271.32","2.04","-2.22","0.20","0.31","0.18"
"WEP","01 Aug 2012","24","260.35","260.33","1.83","-2.50","0.20","0.31","0.18"
"WEP","01 Aug 2012","25","262.50","260.34","2.05","-0.58","0.20","0.31","0.18"
"WEP","01 Aug 2012","26","270.81","270.45","2.05","-2.38","0.20","0.31","0.18"
"WEP","01 Aug 2012","27","276.00","272.73","2.08","0.50","0.20","0.31","0.18"
"WEP","01 Aug 2012","28","285.00","282.40","2.08","-0.17","0.20","0.31","0.18"
"WEP","01 Aug 2012","29","276.79","272.71","2.04","1.35","0.20","0.31","0.18"
"WEP","01 Aug 2012","30","274.17","271.44","2.09","-0.05","0.20","0.31","0.18"
"WEP","01 Aug 2012","31","255.11","251.64","2.10","0.69","0.20","0.31","0.18"
"WEP","01 Aug 2012","32","276.26","271.52","2.10","1.96","0.20","0.31","0.18"
"WEP","01 Aug 2012","33","263.11","260.58","2.09","-0.24","0.20","0.31","0.18"
"WEP","01 Aug 2012","34","260.23","260.25","1.54","-2.25","0.20","0.31","0.18"
"WEP","01 Aug 2012","35","234.17","236.40","0.98","-3.90","0.20","0.31","0.18"
"WEP","01 Aug 2012","36","197.17","198.62","1.69","-3.83","0.20","0.31","0.18"
"WEP","01 Aug 2012","37","186.62","188.55","1.51","-4.13","0.20","0.31","0.18"
"WEP","01 Aug 2012","38","223.54","224.31","1.81","-3.26","0.20","0.31","0.18"
"WEP","01 Aug 2012","39","224.32","226.34","1.05","-3.75","0.20","0.31","0.18"
"WEP","01 Aug 2012","40","219.77","224.26","1.59","-6.77","0.20","0.31","0.18"
