"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2012","1","163.78","162.51","1.51","-0.98","0.20","0.33","0.21"
"WEP","01 Sep 2012","2","181.60","182.69","1.56","-3.39","0.20","0.33","0.21"
"WEP","01 Sep 2012","3","162.19","162.49","1.37","-2.41","0.20","0.33","0.21"
"WEP","01 Sep 2012","4","160.98","161.11","1.60","-2.46","0.20","0.33","0.21"
"WEP","01 Sep 2012","5","157.76","157.34","1.39","-1.70","0.20","0.33","0.21"
"WEP","01 Sep 2012","6","156.47","157.32","0.02","-1.60","0.20","0.33","0.21"
"WEP","01 Sep 2012","7","157.12","157.31","0.03","-0.95","0.20","0.33","0.21"
"WEP","01 Sep 2012","8","157.44","157.29","1.06","-1.64","0.20","0.33","0.21"
"WEP","01 Sep 2012","9","155.81","157.29","0.64","-2.86","0.20","0.33","0.21"
"WEP","01 Sep 2012","10","156.70","157.29","0.48","-1.80","0.20","0.33","0.21"
"WEP","01 Sep 2012","11","156.77","157.30","0.00","-1.27","0.20","0.33","0.21"
"WEP","01 Sep 2012","12","156.69","157.34","0.62","-2.01","0.20","0.33","0.21"
"WEP","01 Sep 2012","13","157.77","157.44","1.32","-1.72","0.20","0.33","0.21"
"WEP","01 Sep 2012","14","162.18","162.51","1.13","-2.19","0.20","0.33","0.21"
"WEP","01 Sep 2012","15","161.53","162.53","0.69","-2.42","0.20","0.33","0.21"
"WEP","01 Sep 2012","16","186.72","185.79","1.46","-1.27","0.20","0.33","0.21"
"WEP","01 Sep 2012","17","187.75","185.40","2.03","-0.41","0.20","0.33","0.21"
"WEP","01 Sep 2012","18","193.29","191.41","1.94","-0.79","0.20","0.33","0.21"
"WEP","01 Sep 2012","19","199.37","196.51","1.88","0.25","0.20","0.33","0.21"
"WEP","01 Sep 2012","20","215.46","211.90","2.52","0.31","0.20","0.33","0.21"
"WEP","01 Sep 2012","21","246.16","243.65","2.47","-0.70","0.20","0.33","0.21"
"WEP","01 Sep 2012","22","254.01","251.71","1.92","-0.35","0.20","0.33","0.21"
"WEP","01 Sep 2012","23","227.76","226.95","0.70","-0.63","0.20","0.33","0.21"
"WEP","01 Sep 2012","24","284.10","284.53","1.83","-2.99","0.20","0.33","0.21"
"WEP","01 Sep 2012","25","228.68","228.42","1.78","-2.25","0.20","0.33","0.21"
"WEP","01 Sep 2012","26","216.10","216.29","1.64","-2.56","0.20","0.33","0.21"
"WEP","01 Sep 2012","27","209.71","211.32","1.67","-4.02","0.20","0.33","0.21"
"WEP","01 Sep 2012","28","207.00","206.70","1.69","-2.13","0.20","0.33","0.21"
"WEP","01 Sep 2012","29","205.21","203.67","1.80","-0.99","0.20","0.33","0.21"
"WEP","01 Sep 2012","30","207.17","206.71","1.71","-1.99","0.20","0.33","0.21"
"WEP","01 Sep 2012","31","201.99","201.73","1.72","-2.20","0.20","0.33","0.21"
"WEP","01 Sep 2012","32","194.69","194.33","1.73","-2.11","0.20","0.33","0.21"
"WEP","01 Sep 2012","33","186.99","183.27","1.74","1.25","0.20","0.33","0.21"
"WEP","01 Sep 2012","34","183.11","182.11","1.12","-0.86","0.20","0.33","0.21"
"WEP","01 Sep 2012","35","172.62","173.21","0.02","-1.34","0.20","0.33","0.21"
"WEP","01 Sep 2012","36","181.47","182.12","0.04","-1.43","0.20","0.33","0.21"
"WEP","01 Sep 2012","37","186.05","186.51","0.52","-1.71","0.20","0.33","0.21"
"WEP","01 Sep 2012","38","198.00","196.72","1.43","-0.88","0.20","0.33","0.21"
"WEP","01 Sep 2012","39","197.16","194.23","1.17","1.02","0.20","0.33","0.21"
"WEP","01 Sep 2012","40","197.16","193.44","1.39","1.60","0.20","0.33","0.21"
"WEP","01 Sep 2012","41","201.32","201.73","1.05","-2.19","0.20","0.33","0.21"
"WEP","01 Sep 2012","42","207.71","208.13","1.04","-2.20","0.20","0.33","0.21"
"WEP","01 Sep 2012","43","207.54","208.13","1.19","-2.52","0.20","0.33","0.21"
"WEP","01 Sep 2012","44","199.24","201.63","0.04","-3.16","0.20","0.33","0.21"
"WEP","01 Sep 2012","45","184.70","183.73","1.27","-1.04","0.20","0.33","0.21"
"WEP","01 Sep 2012","46","178.47","178.13","1.45","-1.85","0.20","0.33","0.21"
"WEP","01 Sep 2012","47","178.30","178.15","0.68","-1.26","0.20","0.33","0.21"
"WEP","01 Sep 2012","48","183.63","184.28","0.69","-2.07","0.20","0.33","0.21"
"WEP","02 Sep 2012","1","185.87","185.84","1.59","-2.31","0.20","0.34","0.21"
"WEP","02 Sep 2012","2","182.12","182.22","1.56","-2.42","0.20","0.34","0.21"
"WEP","02 Sep 2012","3","165.07","162.56","1.39","0.36","0.20","0.34","0.21"
"WEP","02 Sep 2012","4","164.53","162.53","1.76","-0.51","0.20","0.34","0.21"
"WEP","02 Sep 2012","5","164.62","162.32","1.42","0.12","0.20","0.34","0.21"
"WEP","02 Sep 2012","6","156.88","157.42","0.88","-2.17","0.20","0.34","0.21"
"WEP","02 Sep 2012","7","156.92","157.29","0.03","-1.15","0.20","0.34","0.21"
"WEP","02 Sep 2012","8","156.91","157.30","1.07","-2.21","0.20","0.34","0.21"
"WEP","02 Sep 2012","9","157.32","157.32","1.16","-1.91","0.20","0.34","0.21"
"WEP","02 Sep 2012","10","157.66","157.30","0.48","-0.87","0.20","0.34","0.21"
"WEP","02 Sep 2012","11","156.80","157.29","0.51","-1.75","0.20","0.34","0.21"
"WEP","02 Sep 2012","12","157.14","157.32","1.12","-2.05","0.20","0.34","0.21"
"WEP","02 Sep 2012","13","156.45","157.41","1.33","-3.05","0.20","0.34","0.21"
"WEP","02 Sep 2012","14","157.43","157.32","1.17","-1.81","0.20","0.34","0.21"
"WEP","02 Sep 2012","15","157.28","157.29","1.27","-2.03","0.20","0.34","0.21"
"WEP","02 Sep 2012","16","157.48","157.42","1.48","-2.18","0.20","0.34","0.21"
"WEP","02 Sep 2012","17","164.30","162.52","1.59","-0.56","0.20","0.34","0.21"
"WEP","02 Sep 2012","18","167.35","166.13","1.55","-1.09","0.20","0.34","0.21"
"WEP","02 Sep 2012","19","183.55","181.97","1.52","-0.70","0.20","0.34","0.21"
"WEP","02 Sep 2012","20","188.62","186.30","1.56","0.01","0.20","0.34","0.21"
"WEP","02 Sep 2012","21","187.91","188.39","1.57","-2.81","0.20","0.34","0.21"
"WEP","02 Sep 2012","22","192.72","191.64","1.56","-1.23","0.20","0.34","0.21"
"WEP","02 Sep 2012","23","192.63","191.68","1.58","-1.39","0.20","0.34","0.21"
"WEP","02 Sep 2012","24","190.09","189.34","1.44","-1.45","0.20","0.34","0.21"
"WEP","02 Sep 2012","25","180.98","181.52","1.43","-2.72","0.20","0.34","0.21"
"WEP","02 Sep 2012","26","169.83","169.22","1.40","-1.54","0.20","0.34","0.21"
"WEP","02 Sep 2012","27","180.36","179.30","1.42","-1.11","0.20","0.34","0.21"
"WEP","02 Sep 2012","28","170.74","169.41","1.42","-0.85","0.20","0.34","0.21"
"WEP","02 Sep 2012","29","171.24","169.40","1.39","-0.31","0.20","0.34","0.21"
"WEP","02 Sep 2012","30","171.11","169.38","1.42","-0.44","0.20","0.34","0.21"
"WEP","02 Sep 2012","31","171.41","169.40","1.42","-0.17","0.20","0.34","0.21"
"WEP","02 Sep 2012","32","169.96","168.17","1.43","-0.39","0.20","0.34","0.21"
