"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2012","1","275.52","272.40","2.39","-0.02","0.22","0.32","0.21"
"WEP","01 Jun 2012","2","295.26","292.54","2.05","-0.08","0.22","0.32","0.21"
"WEP","01 Jun 2012","3","281.81","282.39","1.31","-2.64","0.22","0.32","0.21"
"WEP","01 Jun 2012","4","298.42","292.43","2.07","3.17","0.22","0.32","0.21"
"WEP","01 Jun 2012","5","280.25","278.35","1.44","-0.29","0.22","0.32","0.21"
"WEP","01 Jun 2012","6","310.24","308.46","0.03","1.00","0.22","0.32","0.21"
"WEP","01 Jun 2012","7","293.85","292.44","0.00","0.67","0.22","0.32","0.21"
"WEP","01 Jun 2012","8","250.34","251.83","0.99","-3.23","0.22","0.32","0.21"
"WEP","01 Jun 2012","9","228.91","228.96","1.07","-1.87","0.22","0.32","0.21"
"WEP","01 Jun 2012","10","229.33","229.14","0.03","-0.59","0.22","0.32","0.21"
"WEP","01 Jun 2012","11","262.74","262.17","0.01","-0.19","0.22","0.32","0.21"
"WEP","01 Jun 2012","12","285.71","284.28","1.03","-0.35","0.22","0.32","0.21"
"WEP","01 Jun 2012","13","321.45","317.39","1.22","2.09","0.22","0.32","0.21"
"WEP","01 Jun 2012","14","293.54","292.70","1.20","-1.11","0.22","0.32","0.21"
"WEP","01 Jun 2012","15","291.39","292.71","1.22","-3.29","0.22","0.32","0.21"
"WEP","01 Jun 2012","16","256.13","258.55","1.60","-4.77","0.22","0.32","0.21"
"WEP","01 Jun 2012","17","290.57","290.73","1.84","-2.75","0.22","0.32","0.21"
"WEP","01 Jun 2012","18","281.81","285.69","2.26","-6.89","0.22","0.32","0.21"
"WEP","01 Jun 2012","19","293.34","292.47","2.25","-2.13","0.22","0.32","0.21"
"WEP","01 Jun 2012","20","279.09","277.67","2.21","-1.54","0.22","0.32","0.21"
"WEP","01 Jun 2012","21","291.21","291.03","2.17","-2.74","0.22","0.32","0.21"
"WEP","01 Jun 2012","22","314.81","312.74","2.10","-0.78","0.22","0.32","0.21"
"WEP","01 Jun 2012","23","304.11","302.31","2.12","-1.07","0.22","0.32","0.21"
"WEP","01 Jun 2012","24","287.15","287.49","1.94","-3.02","0.22","0.32","0.21"
"WEP","01 Jun 2012","25","281.58","282.36","2.14","-3.67","0.22","0.32","0.21"
"WEP","01 Jun 2012","26","287.34","290.77","2.05","-6.23","0.22","0.32","0.21"
"WEP","01 Jun 2012","27","302.83","302.55","2.06","-2.53","0.22","0.32","0.21"
"WEP","01 Jun 2012","28","315.69","316.33","2.06","-3.45","0.22","0.32","0.21"
"WEP","01 Jun 2012","29","305.07","303.87","2.12","-1.67","0.22","0.32","0.21"
"WEP","01 Jun 2012","30","305.06","303.33","2.18","-1.20","0.22","0.32","0.21"
"WEP","01 Jun 2012","31","302.72","302.90","2.19","-3.12","0.22","0.32","0.21"
"WEP","01 Jun 2012","32","302.96","303.83","2.16","-3.78","0.22","0.32","0.21"
"WEP","01 Jun 2012","33","301.51","301.98","2.15","-3.37","0.22","0.32","0.21"
"WEP","01 Jun 2012","34","283.78","284.73","1.72","-3.42","0.22","0.32","0.21"
"WEP","01 Jun 2012","35","271.84","273.22","1.14","-3.27","0.22","0.32","0.21"
"WEP","01 Jun 2012","36","271.69","272.70","1.79","-3.55","0.22","0.32","0.21"
"WEP","01 Jun 2012","37","269.71","272.62","1.48","-5.14","0.22","0.32","0.21"
"WEP","01 Jun 2012","38","269.42","272.17","0.99","-4.49","0.22","0.32","0.21"
"WEP","01 Jun 2012","39","271.16","272.65","0.92","-3.16","0.22","0.32","0.21"
"WEP","01 Jun 2012","40","271.43","272.66","1.16","-3.14","0.22","0.32","0.21"
"WEP","01 Jun 2012","41","270.89","272.68","0.91","-3.45","0.22","0.32","0.21"
"WEP","01 Jun 2012","42","275.16","277.82","0.91","-4.32","0.22","0.32","0.21"
"WEP","01 Jun 2012","43","288.05","290.58","1.00","-4.28","0.22","0.32","0.21"
"WEP","01 Jun 2012","44","270.25","272.63","1.06","-4.19","0.22","0.32","0.21"
"WEP","01 Jun 2012","45","287.07","287.25","1.17","-2.10","0.22","0.32","0.21"
"WEP","01 Jun 2012","46","260.42","258.40","2.41","-1.14","0.22","0.32","0.21"
"WEP","01 Jun 2012","47","273.49","272.42","2.47","-2.15","0.22","0.32","0.21"
"WEP","01 Jun 2012","48","306.58","301.91","2.51","1.41","0.22","0.32","0.21"
"WEP","02 Jun 2012","1","281.27","282.53","1.44","-3.49","0.22","0.34","0.23"
"WEP","02 Jun 2012","2","289.57","282.47","1.43","4.88","0.22","0.34","0.23"
"WEP","02 Jun 2012","3","197.67","197.64","0.01","-0.77","0.22","0.34","0.23"
"WEP","02 Jun 2012","4","195.73","191.34","1.52","2.08","0.22","0.34","0.23"
"WEP","02 Jun 2012","5","250.42","240.73","1.30","7.59","0.22","0.34","0.23"
"WEP","02 Jun 2012","6","183.12","181.22","0.01","1.10","0.22","0.34","0.23"
"WEP","02 Jun 2012","7","178.04","180.01","0.01","-2.77","0.22","0.34","0.23"
"WEP","02 Jun 2012","8","176.46","177.22","0.01","-1.56","0.22","0.34","0.23"
"WEP","02 Jun 2012","9","178.23","177.23","0.01","0.20","0.22","0.34","0.23"
"WEP","02 Jun 2012","10","176.47","177.23","0.03","-1.59","0.22","0.34","0.23"
"WEP","02 Jun 2012","11","175.20","177.37","0.01","-2.97","0.22","0.34","0.23"
"WEP","02 Jun 2012","12","178.47","180.00","0.02","-2.35","0.22","0.34","0.23"
"WEP","02 Jun 2012","13","176.51","177.39","0.59","-2.26","0.22","0.34","0.23"
"WEP","02 Jun 2012","14","173.80","176.89","0.02","-3.90","0.22","0.34","0.23"
"WEP","02 Jun 2012","15","174.78","177.27","0.01","-3.29","0.22","0.34","0.23"
"WEP","02 Jun 2012","16","179.66","180.47","1.34","-2.94","0.22","0.34","0.23"
"WEP","02 Jun 2012","17","239.00","236.99","1.80","-0.58","0.22","0.34","0.23"
"WEP","02 Jun 2012","18","262.56","261.32","0.63","-0.18","0.22","0.34","0.23"
"WEP","02 Jun 2012","19","265.59","264.88","0.62","-0.70","0.22","0.34","0.23"
"WEP","02 Jun 2012","20","284.36","282.11","1.64","-0.19","0.22","0.34","0.23"
"WEP","02 Jun 2012","21","313.15","312.38","1.62","-1.64","0.22","0.34","0.23"
"WEP","02 Jun 2012","22","389.35","388.54","2.10","-2.08","0.22","0.34","0.23"
"WEP","02 Jun 2012","23","315.85","315.70","1.59","-2.24","0.22","0.34","0.23"
"WEP","02 Jun 2012","24","263.59","263.87","1.50","-2.58","0.22","0.34","0.23"
"WEP","02 Jun 2012","25","262.49","262.28","2.13","-2.71","0.22","0.34","0.23"
"WEP","02 Jun 2012","26","284.21","284.52","1.58","-2.68","0.22","0.34","0.23"
"WEP","02 Jun 2012","27","263.77","263.21","1.62","-1.85","0.22","0.34","0.23"
"WEP","02 Jun 2012","28","261.55","261.72","1.63","-2.59","0.22","0.34","0.23"
"WEP","02 Jun 2012","29","282.52","282.06","1.61","-1.95","0.22","0.34","0.23"
"WEP","02 Jun 2012","30","281.18","281.86","1.66","-3.13","0.22","0.34","0.23"
"WEP","02 Jun 2012","31","242.22","242.05","1.67","-2.29","0.22","0.34","0.23"
"WEP","02 Jun 2012","32","243.84","242.03","1.44","-0.42","0.22","0.34","0.23"
"WEP","02 Jun 2012","33","236.68","235.94","1.45","-1.50","0.22","0.34","0.23"
"WEP","02 Jun 2012","34","230.81","230.91","0.52","-1.41","0.22","0.34","0.23"
"WEP","02 Jun 2012","35","220.16","221.28","0.03","-1.94","0.22","0.34","0.23"
"WEP","02 Jun 2012","36","190.54","191.05","0.62","-1.92","0.22","0.34","0.23"
"WEP","02 Jun 2012","37","190.87","191.05","0.01","-0.98","0.22","0.34","0.23"
"WEP","02 Jun 2012","38","233.25","230.94","0.05","1.47","0.22","0.34","0.23"
"WEP","02 Jun 2012","39","243.21","241.57","0.04","0.81","0.22","0.34","0.23"
"WEP","02 Jun 2012","40","237.06","236.02","1.26","-1.01","0.22","0.34","0.23"
"WEP","02 Jun 2012","41","235.60","236.08","0.04","-1.31","0.22","0.34","0.23"
"WEP","02 Jun 2012","42","235.16","236.06","0.04","-1.73","0.22","0.34","0.23"
"WEP","02 Jun 2012","43","234.71","236.03","0.04","-2.15","0.22","0.34","0.23"
"WEP","02 Jun 2012","44","228.72","230.99","0.53","-3.59","0.22","0.34","0.23"
"WEP","02 Jun 2012","45","189.14","191.12","0.04","-2.81","0.22","0.34","0.23"
"WEP","02 Jun 2012","46","187.97","189.26","0.04","-2.12","0.22","0.34","0.23"
"WEP","02 Jun 2012","47","190.18","190.27","1.35","-2.23","0.22","0.34","0.23"
"WEP","02 Jun 2012","48","192.43","192.50","1.43","-2.29","0.22","0.34","0.23"
"WEP","03 Jun 2012","1","252.52","252.20","2.80","-3.30","0.22","0.36","0.24"
"WEP","03 Jun 2012","2","270.05","266.09","2.88","0.26","0.22","0.36","0.24"
"WEP","03 Jun 2012","3","187.91","187.44","2.58","-2.93","0.22","0.36","0.24"
"WEP","03 Jun 2012","4","180.14","176.50","2.26","0.56","0.22","0.36","0.24"
"WEP","03 Jun 2012","5","177.83","176.19","1.42","-0.60","0.22","0.36","0.24"
"WEP","03 Jun 2012","6","172.96","171.11","0.03","1.00","0.22","0.36","0.24"
"WEP","03 Jun 2012","7","172.68","170.94","0.03","0.89","0.22","0.36","0.24"
"WEP","03 Jun 2012","8","171.70","170.26","1.04","-0.43","0.22","0.36","0.24"
"WEP","03 Jun 2012","9","169.46","168.13","1.11","-0.60","0.22","0.36","0.24"
"WEP","03 Jun 2012","10","170.35","169.19","0.56","-0.22","0.22","0.36","0.24"
"WEP","03 Jun 2012","11","170.29","170.25","0.02","-0.80","0.22","0.36","0.24"
"WEP","03 Jun 2012","12","171.86","170.56","1.09","-0.61","0.22","0.36","0.24"
"WEP","03 Jun 2012","13","172.29","170.84","1.35","-0.72","0.22","0.36","0.24"
"WEP","03 Jun 2012","14","171.88","171.03","1.13","-1.10","0.22","0.36","0.24"
"WEP","03 Jun 2012","15","168.03","171.07","1.26","-5.12","0.22","0.36","0.24"
"WEP","03 Jun 2012","16","177.20","173.21","1.52","1.64","0.22","0.36","0.24"
"WEP","03 Jun 2012","17","180.83","176.25","2.00","1.76","0.22","0.36","0.24"
"WEP","03 Jun 2012","18","234.60","231.51","2.41","-0.15","0.22","0.36","0.24"
"WEP","03 Jun 2012","19","239.33","236.97","2.46","-0.92","0.22","0.36","0.24"
"WEP","03 Jun 2012","20","244.71","239.40","2.45","2.04","0.22","0.36","0.24"
"WEP","03 Jun 2012","21","244.05","242.04","2.43","-1.24","0.22","0.36","0.24"
"WEP","03 Jun 2012","22","244.84","242.04","2.36","-0.38","0.22","0.36","0.24"
"WEP","03 Jun 2012","23","244.79","242.00","2.38","-0.41","0.22","0.36","0.24"
"WEP","03 Jun 2012","24","242.60","242.05","2.21","-2.49","0.22","0.36","0.24"
"WEP","03 Jun 2012","25","243.38","242.06","2.38","-1.88","0.22","0.36","0.24"
"WEP","03 Jun 2012","26","243.98","242.05","2.35","-1.24","0.22","0.36","0.24"
"WEP","03 Jun 2012","27","245.79","242.05","2.37","0.54","0.22","0.36","0.24"
"WEP","03 Jun 2012","28","256.44","251.95","2.58","1.09","0.22","0.36","0.24"
