"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2012","1","188.58","185.09","1.61","1.08","0.18","0.38","0.24"
"WEP","01 Jan 2012","2","187.22","183.60","1.62","1.20","0.18","0.38","0.24"
"WEP","01 Jan 2012","3","177.84","176.49","0.70","-0.15","0.18","0.38","0.24"
"WEP","01 Jan 2012","4","178.44","176.50","1.65","-0.51","0.18","0.38","0.24"
"WEP","01 Jan 2012","5","177.12","176.43","0.66","-0.77","0.18","0.38","0.24"
"WEP","01 Jan 2012","6","180.13","180.02","0.00","-0.69","0.18","0.38","0.24"
"WEP","01 Jan 2012","7","172.17","170.96","0.02","0.40","0.18","0.38","0.24"
"WEP","01 Jan 2012","8","168.30","166.24","0.53","0.73","0.18","0.38","0.24"
"WEP","01 Jan 2012","9","164.07","166.00","0.03","-2.76","0.18","0.38","0.24"
"WEP","01 Jan 2012","10","163.56","162.07","0.03","0.66","0.18","0.38","0.24"
"WEP","01 Jan 2012","11","163.28","162.06","0.49","-0.07","0.18","0.38","0.24"
"WEP","01 Jan 2012","12","164.62","164.02","0.02","-0.22","0.18","0.38","0.24"
"WEP","01 Jan 2012","13","165.17","164.23","0.63","-0.49","0.18","0.38","0.24"
"WEP","01 Jan 2012","14","164.52","164.26","0.49","-1.03","0.18","0.38","0.24"
"WEP","01 Jan 2012","15","164.90","164.26","1.44","-1.60","0.18","0.38","0.24"
"WEP","01 Jan 2012","16","167.62","166.01","1.62","-0.81","0.18","0.38","0.24"
"WEP","01 Jan 2012","17","173.23","169.91","1.68","0.84","0.18","0.38","0.24"
"WEP","01 Jan 2012","18","178.30","176.46","1.61","-0.57","0.18","0.38","0.24"
"WEP","01 Jan 2012","19","184.17","181.56","1.58","0.23","0.18","0.38","0.24"
"WEP","01 Jan 2012","20","192.94","190.14","1.71","0.29","0.18","0.38","0.24"
"WEP","01 Jan 2012","21","187.08","185.14","1.41","-0.27","0.18","0.38","0.24"
"WEP","01 Jan 2012","22","181.77","180.93","1.30","-1.26","0.18","0.38","0.24"
"WEP","01 Jan 2012","23","183.34","180.94","1.46","0.14","0.18","0.38","0.24"
"WEP","01 Jan 2012","24","176.86","176.13","0.61","-0.68","0.18","0.38","0.24"
"WEP","01 Jan 2012","25","177.03","175.96","0.80","-0.53","0.18","0.38","0.24"
"WEP","01 Jan 2012","26","177.75","176.59","0.04","0.32","0.18","0.38","0.24"
"WEP","01 Jan 2012","27","183.70","180.98","0.70","1.22","0.18","0.38","0.24"
"WEP","01 Jan 2012","28","184.75","181.64","1.32","0.99","0.18","0.38","0.24"
"WEP","01 Jan 2012","29","183.04","181.68","1.27","-0.71","0.18","0.38","0.24"
"WEP","01 Jan 2012","30","182.09","180.96","1.27","-0.94","0.18","0.38","0.24"
"WEP","01 Jan 2012","31","176.38","176.12","1.51","-2.05","0.18","0.38","0.24"
"WEP","01 Jan 2012","32","176.59","175.96","1.43","-1.60","0.18","0.38","0.24"
"WEP","01 Jan 2012","33","176.17","176.13","1.43","-2.19","0.18","0.38","0.24"
"WEP","01 Jan 2012","34","181.53","181.69","1.37","-2.33","0.18","0.38","0.24"
"WEP","01 Jan 2012","35","510.89","513.48","3.85","-7.24","0.18","0.38","0.24"
"WEP","01 Jan 2012","36","488.03","487.63","3.47","-3.87","0.18","0.38","0.24"
"WEP","01 Jan 2012","37","489.42","486.32","4.16","-1.86","0.18","0.38","0.24"
"WEP","01 Jan 2012","38","196.11","191.88","2.24","1.19","0.18","0.38","0.24"
"WEP","01 Jan 2012","39","275.20","270.53","2.16","1.71","0.18","0.38","0.24"
"WEP","01 Jan 2012","40","183.16","181.20","1.25","-0.09","0.18","0.38","0.24"
"WEP","01 Jan 2012","41","181.30","181.18","0.47","-1.14","0.18","0.38","0.24"
"WEP","01 Jan 2012","42","182.17","181.19","0.03","0.15","0.18","0.38","0.24"
"WEP","01 Jan 2012","43","182.67","181.75","0.57","-0.45","0.18","0.38","0.24"
"WEP","01 Jan 2012","44","181.64","181.16","0.70","-1.02","0.18","0.38","0.24"
"WEP","01 Jan 2012","45","171.55","171.61","0.72","-1.58","0.18","0.38","0.24"
"WEP","01 Jan 2012","46","171.13","171.47","1.22","-2.36","0.18","0.38","0.24"
"WEP","01 Jan 2012","47","175.60","176.21","0.68","-2.09","0.18","0.38","0.24"
"WEP","01 Jan 2012","48","173.79","172.99","0.68","-0.68","0.18","0.38","0.24"
"WEP","02 Jan 2012","1","183.96","183.55","1.61","-1.99","0.18","0.37","0.24"
"WEP","02 Jan 2012","2","176.29","176.46","1.67","-2.62","0.18","0.37","0.24"
"WEP","02 Jan 2012","3","172.01","169.48","0.73","1.01","0.18","0.37","0.24"
"WEP","02 Jan 2012","4","171.76","169.31","1.73","-0.06","0.18","0.37","0.24"
"WEP","02 Jan 2012","5","166.83","166.10","0.69","-0.75","0.18","0.37","0.24"
"WEP","02 Jan 2012","6","167.69","166.01","0.00","0.89","0.18","0.37","0.24"
"WEP","02 Jan 2012","7","164.51","165.66","0.02","-1.95","0.18","0.37","0.24"
"WEP","02 Jan 2012","8","166.42","165.64","0.54","-0.55","0.18","0.37","0.24"
"WEP","02 Jan 2012","9","166.23","165.64","0.42","-0.61","0.18","0.37","0.24"
"WEP","02 Jan 2012","10","165.46","165.63","0.02","-0.97","0.18","0.37","0.24"
"WEP","02 Jan 2012","11","167.25","165.62","0.50","0.34","0.18","0.37","0.24"
"WEP","02 Jan 2012","12","167.21","165.63","0.04","0.75","0.18","0.37","0.24"
"WEP","02 Jan 2012","13","167.14","165.64","0.64","0.07","0.18","0.37","0.24"
"WEP","02 Jan 2012","14","167.40","165.65","0.49","0.47","0.18","0.37","0.24"
"WEP","02 Jan 2012","15","167.86","165.66","1.46","-0.04","0.18","0.37","0.24"
"WEP","02 Jan 2012","16","167.92","166.28","1.60","-0.75","0.18","0.37","0.24"
"WEP","02 Jan 2012","17","173.08","170.14","1.63","0.52","0.18","0.37","0.24"
"WEP","02 Jan 2012","18","184.83","183.51","1.54","-1.01","0.18","0.37","0.24"
"WEP","02 Jan 2012","19","191.98","190.28","1.50","-0.59","0.18","0.37","0.24"
"WEP","02 Jan 2012","20","193.78","191.75","1.58","-0.33","0.18","0.37","0.24"
"WEP","02 Jan 2012","21","193.60","190.31","1.37","1.13","0.18","0.37","0.24"
"WEP","02 Jan 2012","22","194.08","191.77","1.10","0.42","0.18","0.37","0.24"
"WEP","02 Jan 2012","23","192.68","189.80","1.43","0.66","0.18","0.37","0.24"
"WEP","02 Jan 2012","24","183.40","181.70","0.59","0.32","0.18","0.37","0.24"
