"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2012","1","194.05","191.64","2.76","-1.09","0.22","0.32","0.20"
"WEP","01 Dec 2012","2","250.96","252.07","2.84","-4.70","0.22","0.32","0.20"
"WEP","01 Dec 2012","3","254.57","252.07","2.55","-0.79","0.22","0.32","0.20"
"WEP","01 Dec 2012","4","254.99","252.28","2.95","-0.99","0.22","0.32","0.20"
"WEP","01 Dec 2012","5","227.60","225.07","2.60","-0.82","0.22","0.32","0.20"
"WEP","01 Dec 2012","6","219.39","221.84","0.51","-3.70","0.22","0.32","0.20"
"WEP","01 Dec 2012","7","213.71","211.59","0.89","0.48","0.22","0.32","0.20"
"WEP","01 Dec 2012","8","192.11","191.47","1.64","-1.74","0.22","0.32","0.20"
"WEP","01 Dec 2012","9","186.18","182.77","1.57","1.10","0.22","0.32","0.20"
"WEP","01 Dec 2012","10","185.67","184.75","1.17","-0.99","0.22","0.32","0.20"
"WEP","01 Dec 2012","11","192.76","191.30","0.41","0.30","0.22","0.32","0.20"
"WEP","01 Dec 2012","12","193.22","191.49","1.08","-0.09","0.22","0.32","0.20"
"WEP","01 Dec 2012","13","189.78","186.44","2.10","0.49","0.22","0.32","0.20"
"WEP","01 Dec 2012","14","174.97","173.13","1.56","-0.47","0.22","0.32","0.20"
"WEP","01 Dec 2012","15","192.71","191.51","1.69","-1.23","0.22","0.32","0.20"
"WEP","01 Dec 2012","16","193.99","191.67","2.29","-0.72","0.22","0.32","0.20"
"WEP","01 Dec 2012","17","184.26","180.58","2.21","0.73","0.22","0.32","0.20"
"WEP","01 Dec 2012","18","171.26","168.88","1.81","-0.17","0.22","0.32","0.20"
"WEP","01 Dec 2012","19","283.68","282.71","2.58","-2.35","0.22","0.32","0.20"
"WEP","01 Dec 2012","20","314.02","313.02","2.51","-2.26","0.22","0.32","0.20"
"WEP","01 Dec 2012","21","281.65","282.86","2.44","-4.40","0.22","0.32","0.20"
"WEP","01 Dec 2012","22","386.29","388.55","2.41","-5.41","0.22","0.32","0.20"
"WEP","01 Dec 2012","23","283.02","282.84","2.39","-2.95","0.22","0.32","0.20"
"WEP","01 Dec 2012","24","253.48","252.63","2.27","-2.17","0.22","0.32","0.20"
"WEP","01 Dec 2012","25","252.46","252.54","2.41","-3.23","0.22","0.32","0.20"
"WEP","01 Dec 2012","26","223.27","222.31","2.31","-2.10","0.22","0.32","0.20"
"WEP","01 Dec 2012","27","232.82","231.50","2.48","-1.91","0.22","0.32","0.20"
"WEP","01 Dec 2012","28","184.66","183.56","1.95","-1.59","0.22","0.32","0.20"
"WEP","01 Dec 2012","29","182.70","179.80","1.67","0.49","0.22","0.32","0.20"
"WEP","01 Dec 2012","30","166.38","164.37","1.84","-0.57","0.22","0.32","0.20"
"WEP","01 Dec 2012","31","161.41","160.19","1.44","-0.97","0.22","0.32","0.20"
"WEP","01 Dec 2012","32","163.92","162.86","1.32","-1.00","0.22","0.32","0.20"
"WEP","01 Dec 2012","33","167.08","166.20","1.40","-1.26","0.22","0.32","0.20"
"WEP","01 Dec 2012","34","174.49","174.26","0.79","-1.30","0.22","0.32","0.20"
"WEP","01 Dec 2012","35","156.24","156.13","0.74","-1.38","0.22","0.32","0.20"
"WEP","01 Dec 2012","36","161.33","161.85","0.81","-2.08","0.22","0.32","0.20"
"WEP","01 Dec 2012","37","160.48","161.15","0.13","-1.54","0.22","0.32","0.20"
"WEP","01 Dec 2012","38","161.62","160.54","0.77","-0.43","0.22","0.32","0.20"
"WEP","01 Dec 2012","39","183.30","182.34","0.73","-0.52","0.22","0.32","0.20"
"WEP","01 Dec 2012","40","223.91","222.20","2.40","-1.43","0.22","0.32","0.20"
"WEP","01 Dec 2012","41","223.18","222.22","1.97","-1.75","0.22","0.32","0.20"
"WEP","01 Dec 2012","42","194.61","191.84","1.42","0.61","0.22","0.32","0.20"
"WEP","01 Dec 2012","43","183.31","182.37","0.76","-0.56","0.22","0.32","0.20"
"WEP","01 Dec 2012","44","213.11","211.93","2.19","-1.75","0.22","0.32","0.20"
"WEP","01 Dec 2012","45","195.90","194.03","2.26","-1.13","0.22","0.32","0.20"
"WEP","01 Dec 2012","46","194.20","191.77","1.54","0.15","0.22","0.32","0.20"
"WEP","01 Dec 2012","47","174.76","172.42","1.42","0.18","0.22","0.32","0.20"
"WEP","01 Dec 2012","48","191.54","191.70","1.46","-2.36","0.22","0.32","0.20"
"WEP","02 Dec 2012","1","209.75","208.73","2.93","-2.68","0.22","0.34","0.21"
"WEP","02 Dec 2012","2","193.71","191.68","2.98","-1.73","0.22","0.34","0.21"
"WEP","02 Dec 2012","3","160.40","159.05","1.98","-1.41","0.22","0.34","0.21"
"WEP","02 Dec 2012","4","153.96","152.97","2.58","-2.37","0.22","0.34","0.21"
"WEP","02 Dec 2012","5","141.39","140.51","1.94","-1.83","0.22","0.34","0.21"
"WEP","02 Dec 2012","6","140.97","140.49","0.90","-1.20","0.22","0.34","0.21"
"WEP","02 Dec 2012","7","139.83","140.47","0.95","-2.37","0.22","0.34","0.21"
"WEP","02 Dec 2012","8","140.44","140.41","1.20","-1.94","0.22","0.34","0.21"
"WEP","02 Dec 2012","9","137.99","137.74","1.20","-1.73","0.22","0.34","0.21"
"WEP","02 Dec 2012","10","137.24","136.26","0.43","-0.23","0.22","0.34","0.21"
"WEP","02 Dec 2012","11","136.73","136.23","0.00","-0.27","0.22","0.34","0.21"
"WEP","02 Dec 2012","12","136.90","136.23","0.53","-0.64","0.22","0.34","0.21"
"WEP","02 Dec 2012","13","141.99","140.40","1.35","-0.54","0.22","0.34","0.21"
"WEP","02 Dec 2012","14","142.22","140.40","1.17","-0.13","0.22","0.34","0.21"
"WEP","02 Dec 2012","15","140.86","140.48","0.77","-1.16","0.22","0.34","0.21"
"WEP","02 Dec 2012","16","142.93","140.48","1.49","0.18","0.22","0.34","0.21"
"WEP","02 Dec 2012","17","144.09","140.49","1.58","1.25","0.22","0.34","0.21"
"WEP","02 Dec 2012","18","162.27","159.10","1.60","0.79","0.22","0.34","0.21"
"WEP","02 Dec 2012","19","161.08","160.83","1.55","-2.08","0.22","0.34","0.21"
"WEP","02 Dec 2012","20","163.28","160.99","1.48","0.03","0.22","0.34","0.21"
"WEP","02 Dec 2012","21","150.26","147.35","1.44","0.70","0.22","0.34","0.21"
"WEP","02 Dec 2012","22","149.39","147.42","1.39","-0.19","0.22","0.34","0.21"
"WEP","02 Dec 2012","23","166.42","164.10","1.46","0.08","0.22","0.34","0.21"
"WEP","02 Dec 2012","24","162.47","160.92","1.31","-0.54","0.22","0.34","0.21"
"WEP","02 Dec 2012","25","155.54","153.90","1.40","-0.54","0.22","0.34","0.21"
"WEP","02 Dec 2012","26","157.70","156.03","1.47","-0.58","0.22","0.34","0.21"
"WEP","02 Dec 2012","27","158.42","157.01","1.48","-0.85","0.22","0.34","0.21"
"WEP","02 Dec 2012","28","160.44","159.05","1.49","-0.88","0.22","0.34","0.21"
"WEP","02 Dec 2012","29","160.54","159.06","1.46","-0.76","0.22","0.34","0.21"
"WEP","02 Dec 2012","30","161.95","160.95","1.50","-1.28","0.22","0.34","0.21"
"WEP","02 Dec 2012","31","164.77","163.66","1.50","-1.16","0.22","0.34","0.21"
"WEP","02 Dec 2012","32","159.66","159.04","1.50","-1.65","0.22","0.34","0.21"
"WEP","02 Dec 2012","33","158.50","156.03","1.51","0.18","0.22","0.34","0.21"
"WEP","02 Dec 2012","34","155.17","153.88","1.24","-0.73","0.22","0.34","0.21"
"WEP","02 Dec 2012","35","154.09","156.04","1.09","-3.82","0.22","0.34","0.21"
"WEP","02 Dec 2012","36","158.16","159.05","1.26","-2.92","0.22","0.34","0.21"
"WEP","02 Dec 2012","37","167.19","166.16","1.00","-0.75","0.22","0.34","0.21"
"WEP","02 Dec 2012","38","181.74","179.43","1.36","0.17","0.22","0.34","0.21"
"WEP","02 Dec 2012","39","193.84","191.94","1.22","-0.10","0.22","0.34","0.21"
"WEP","02 Dec 2012","40","203.43","201.70","1.77","-0.82","0.22","0.34","0.21"
"WEP","02 Dec 2012","41","220.86","220.07","1.18","-1.17","0.22","0.34","0.21"
"WEP","02 Dec 2012","42","193.28","191.99","1.17","-0.66","0.22","0.34","0.21"
"WEP","02 Dec 2012","43","193.30","191.99","1.05","-0.52","0.22","0.34","0.21"
"WEP","02 Dec 2012","44","167.50","166.23","1.31","-0.82","0.22","0.34","0.21"
"WEP","02 Dec 2012","45","161.63","159.31","1.73","-0.19","0.22","0.34","0.21"
"WEP","02 Dec 2012","46","143.28","141.40","1.40","-0.30","0.22","0.34","0.21"
"WEP","02 Dec 2012","47","134.89","134.17","1.43","-1.49","0.22","0.34","0.21"
"WEP","02 Dec 2012","48","135.23","133.62","1.47","-0.64","0.22","0.34","0.21"
"WEP","03 Dec 2012","1","133.05","132.50","1.75","-1.92","0.22","0.30","0.19"
"WEP","03 Dec 2012","2","132.83","131.06","1.78","-0.73","0.22","0.30","0.19"
"WEP","03 Dec 2012","3","131.61","128.45","1.78","0.66","0.22","0.30","0.19"
"WEP","03 Dec 2012","4","125.88","124.37","1.84","-1.05","0.22","0.30","0.19"
"WEP","03 Dec 2012","5","112.24","109.71","1.81","0.01","0.22","0.30","0.19"
"WEP","03 Dec 2012","6","109.80","109.57","0.91","-1.39","0.22","0.30","0.19"
"WEP","03 Dec 2012","7","102.83","102.63","0.96","-1.47","0.22","0.30","0.19"
"WEP","03 Dec 2012","8","104.35","102.33","1.38","-0.07","0.22","0.30","0.19"
"WEP","03 Dec 2012","9","102.26","100.57","1.34","-0.36","0.22","0.30","0.19"
"WEP","03 Dec 2012","10","100.78","100.43","1.03","-1.40","0.22","0.30","0.19"
"WEP","03 Dec 2012","11","103.55","102.29","0.53","0.01","0.22","0.30","0.19"
"WEP","03 Dec 2012","12","111.13","109.60","1.10","-0.29","0.22","0.30","0.19"
"WEP","03 Dec 2012","13","113.32","110.59","1.28","0.73","0.22","0.30","0.19"
"WEP","03 Dec 2012","14","132.00","128.47","1.18","1.63","0.22","0.30","0.19"
"WEP","03 Dec 2012","15","138.22","136.58","1.11","-0.19","0.22","0.30","0.19"
"WEP","03 Dec 2012","16","138.87","137.43","1.27","-0.55","0.22","0.30","0.19"
"WEP","03 Dec 2012","17","141.67","141.30","1.30","-1.65","0.22","0.30","0.19"
"WEP","03 Dec 2012","18","147.54","147.53","1.20","-1.90","0.22","0.30","0.19"
"WEP","03 Dec 2012","19","157.04","156.16","1.19","-1.03","0.22","0.30","0.19"
"WEP","03 Dec 2012","20","159.10","157.27","1.20","-0.08","0.22","0.30","0.19"
"WEP","03 Dec 2012","21","164.94","163.22","1.32","-0.31","0.22","0.30","0.19"
"WEP","03 Dec 2012","22","170.29","168.25","1.16","0.16","0.22","0.30","0.19"
"WEP","03 Dec 2012","23","171.73","170.47","1.30","-0.75","0.22","0.30","0.19"
"WEP","03 Dec 2012","24","186.13","185.96","1.09","-1.64","0.22","0.30","0.19"
"WEP","03 Dec 2012","25","181.97","181.40","1.12","-1.26","0.22","0.30","0.19"
"WEP","03 Dec 2012","26","177.13","178.33","1.12","-3.04","0.22","0.30","0.19"
"WEP","03 Dec 2012","27","182.22","181.93","1.18","-1.61","0.22","0.30","0.19"
"WEP","03 Dec 2012","28","174.46","171.35","1.17","1.22","0.22","0.30","0.19"
"WEP","03 Dec 2012","29","171.12","168.26","1.13","1.01","0.22","0.30","0.19"
"WEP","03 Dec 2012","30","163.74","161.20","1.17","0.66","0.22","0.30","0.19"
"WEP","03 Dec 2012","31","157.29","157.20","1.20","-1.82","0.22","0.30","0.19"
"WEP","03 Dec 2012","32","167.59","166.24","1.48","-0.85","0.22","0.30","0.19"
"WEP","03 Dec 2012","33","162.99","161.19","1.49","-0.41","0.22","0.30","0.19"
"WEP","03 Dec 2012","34","157.90","158.32","1.07","-2.21","0.22","0.30","0.19"
"WEP","03 Dec 2012","35","165.73","167.23","0.94","-3.15","0.22","0.30","0.19"
"WEP","03 Dec 2012","36","163.18","168.21","1.16","-6.90","0.22","0.30","0.19"
"WEP","03 Dec 2012","37","161.20","161.16","0.83","-1.51","0.22","0.30","0.19"
"WEP","03 Dec 2012","38","164.94","163.19","1.26","-0.23","0.22","0.30","0.19"
"WEP","03 Dec 2012","39","167.00","168.22","0.03","-1.96","0.22","0.30","0.19"
"WEP","03 Dec 2012","40","161.85","163.18","1.19","-3.24","0.22","0.30","0.19"
"WEP","03 Dec 2012","41","158.64","159.18","0.96","-2.22","0.22","0.30","0.19"
"WEP","03 Dec 2012","42","161.89","162.03","0.94","-1.80","0.22","0.30","0.19"
"WEP","03 Dec 2012","43","161.96","161.03","1.02","-0.81","0.22","0.30","0.19"
"WEP","03 Dec 2012","44","158.11","158.16","1.10","-1.87","0.22","0.30","0.19"
"WEP","03 Dec 2012","45","155.10","155.11","1.21","-1.94","0.22","0.30","0.19"
"WEP","03 Dec 2012","46","144.97","143.49","1.43","-0.67","0.22","0.30","0.19"
"WEP","03 Dec 2012","47","139.63","137.70","1.48","-0.26","0.22","0.30","0.19"
"WEP","03 Dec 2012","48","140.21","137.56","2.67","-0.73","0.22","0.30","0.19"
"WEP","04 Dec 2012","1","196.31","196.35","2.26","-3.02","0.22","0.31","0.19"
"WEP","04 Dec 2012","2","200.91","201.71","2.79","-4.31","0.22","0.31","0.19"
"WEP","04 Dec 2012","3","201.72","200.87","2.54","-2.41","0.22","0.31","0.19"
"WEP","04 Dec 2012","4","180.94","181.11","2.88","-3.76","0.22","0.31","0.19"
"WEP","04 Dec 2012","5","160.04","159.01","2.39","-2.08","0.22","0.31","0.19"
"WEP","04 Dec 2012","6","153.47","154.02","1.27","-2.54","0.22","0.31","0.19"
"WEP","04 Dec 2012","7","154.13","153.99","1.33","-1.90","0.22","0.31","0.19"
"WEP","04 Dec 2012","8","151.50","150.97","1.56","-1.75","0.22","0.31","0.19"
"WEP","04 Dec 2012","9","151.95","151.87","1.66","-2.30","0.22","0.31","0.19"
"WEP","04 Dec 2012","10","151.50","150.96","1.44","-1.62","0.22","0.31","0.19"
"WEP","04 Dec 2012","11","158.18","155.97","1.14","0.35","0.22","0.31","0.19"
"WEP","04 Dec 2012","12","205.79","201.50","1.91","1.67","0.22","0.31","0.19"
"WEP","04 Dec 2012","13","222.78","218.40","2.27","1.39","0.22","0.31","0.19"
"WEP","04 Dec 2012","14","245.59","241.98","1.95","0.95","0.22","0.31","0.19"
"WEP","04 Dec 2012","15","244.04","242.10","2.06","-0.84","0.22","0.31","0.19"
"WEP","04 Dec 2012","16","244.85","242.11","2.48","-0.45","0.22","0.31","0.19"
"WEP","04 Dec 2012","17","250.43","251.84","2.58","-4.71","0.22","0.31","0.19"
"WEP","04 Dec 2012","18","202.98","201.10","2.47","-1.31","0.22","0.31","0.19"
"WEP","04 Dec 2012","19","259.00","258.44","2.25","-2.40","0.22","0.31","0.19"
"WEP","04 Dec 2012","20","262.63","258.50","2.21","1.21","0.22","0.31","0.19"
"WEP","04 Dec 2012","21","204.52","201.90","2.32","-0.41","0.22","0.31","0.19"
"WEP","04 Dec 2012","22","211.66","209.39","2.24","-0.69","0.22","0.31","0.19"
"WEP","04 Dec 2012","23","209.72","206.40","2.28","0.32","0.22","0.31","0.19"
"WEP","04 Dec 2012","24","205.06","201.94","2.16","0.25","0.22","0.31","0.19"
"WEP","04 Dec 2012","25","191.91","189.57","2.28","-0.66","0.22","0.31","0.19"
"WEP","04 Dec 2012","26","188.11","186.60","2.25","-1.45","0.22","0.31","0.19"
"WEP","04 Dec 2012","27","203.42","202.04","2.25","-1.59","0.22","0.31","0.19"
"WEP","04 Dec 2012","28","234.73","231.62","2.25","0.14","0.22","0.31","0.19"
"WEP","04 Dec 2012","29","243.34","242.29","2.19","-1.85","0.22","0.31","0.19"
"WEP","04 Dec 2012","30","232.49","231.60","2.24","-2.07","0.22","0.31","0.19"
"WEP","04 Dec 2012","31","210.66","209.22","2.24","-1.51","0.22","0.31","0.19"
"WEP","04 Dec 2012","32","210.96","209.21","2.23","-1.20","0.22","0.31","0.19"
"WEP","04 Dec 2012","33","211.72","209.20","2.24","-0.44","0.22","0.31","0.19"
"WEP","04 Dec 2012","34","208.65","207.74","1.86","-1.67","0.22","0.31","0.19"
"WEP","04 Dec 2012","35","191.71","189.54","1.72","-0.26","0.22","0.31","0.19"
"WEP","04 Dec 2012","36","174.52","174.30","1.92","-2.42","0.22","0.31","0.19"
"WEP","04 Dec 2012","37","180.07","180.27","1.56","-2.47","0.22","0.31","0.19"
"WEP","04 Dec 2012","38","202.75","201.76","1.89","-1.62","0.22","0.31","0.19"
"WEP","04 Dec 2012","39","211.37","211.32","1.84","-2.51","0.22","0.31","0.19"
"WEP","04 Dec 2012","40","203.13","201.81","2.23","-1.63","0.22","0.31","0.19"
"WEP","04 Dec 2012","41","184.47","183.39","1.83","-1.47","0.22","0.31","0.19"
"WEP","04 Dec 2012","42","241.72","241.85","1.83","-2.68","0.22","0.31","0.19"
"WEP","04 Dec 2012","43","264.05","264.93","1.98","-3.58","0.22","0.31","0.19"
