"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2012","1","222.76","217.27","2.00","2.64","0.22","0.38","0.25"
"WEP","01 Apr 2012","2","190.21","188.16","2.05","-0.85","0.22","0.38","0.25"
"WEP","01 Apr 2012","3","182.43","180.97","1.46","-0.85","0.22","0.38","0.25"
"WEP","01 Apr 2012","4","181.76","179.91","2.13","-1.13","0.22","0.38","0.25"
"WEP","01 Apr 2012","5","182.53","179.62","1.48","0.58","0.22","0.38","0.25"
"WEP","01 Apr 2012","6","181.94","179.31","0.92","0.86","0.22","0.38","0.25"
"WEP","01 Apr 2012","7","181.82","179.20","0.97","0.80","0.22","0.38","0.25"
"WEP","01 Apr 2012","8","183.65","178.84","1.13","2.82","0.22","0.38","0.25"
"WEP","01 Apr 2012","9","184.17","178.55","1.23","3.54","0.22","0.38","0.25"
"WEP","01 Apr 2012","10","181.91","178.57","1.05","1.43","0.22","0.38","0.25"
"WEP","01 Apr 2012","11","180.63","178.69","0.92","0.17","0.22","0.38","0.25"
"WEP","01 Apr 2012","12","179.63","179.09","1.18","-1.49","0.22","0.38","0.25"
"WEP","01 Apr 2012","13","183.74","179.57","1.41","1.91","0.22","0.38","0.25"
"WEP","01 Apr 2012","14","182.46","179.58","1.24","0.79","0.22","0.38","0.25"
"WEP","01 Apr 2012","15","182.18","179.33","1.33","0.67","0.22","0.38","0.25"
"WEP","01 Apr 2012","16","183.11","179.58","1.56","1.11","0.22","0.38","0.25"
"WEP","01 Apr 2012","17","182.73","180.07","1.64","0.17","0.22","0.38","0.25"
"WEP","01 Apr 2012","18","204.12","199.49","1.60","2.18","0.22","0.38","0.25"
"WEP","01 Apr 2012","19","187.17","183.75","2.15","0.42","0.22","0.38","0.25"
"WEP","01 Apr 2012","20","192.65","186.56","2.10","3.14","0.22","0.38","0.25"
"WEP","01 Apr 2012","21","188.05","184.62","2.04","0.53","0.22","0.38","0.25"
"WEP","01 Apr 2012","22","194.75","191.76","1.98","0.16","0.22","0.38","0.25"
"WEP","01 Apr 2012","23","193.75","191.78","2.01","-0.89","0.22","0.38","0.25"
"WEP","01 Apr 2012","24","189.98","191.79","1.38","-4.04","0.22","0.38","0.25"
"WEP","01 Apr 2012","25","198.23","201.46","2.04","-6.12","0.22","0.38","0.25"
"WEP","01 Apr 2012","26","197.07","199.30","1.81","-4.90","0.22","0.38","0.25"
"WEP","01 Apr 2012","27","202.30","201.21","1.83","-1.60","0.22","0.38","0.25"
"WEP","01 Apr 2012","28","209.03","205.07","2.45","0.65","0.22","0.38","0.25"
"WEP","01 Apr 2012","29","209.22","205.06","2.40","0.91","0.22","0.38","0.25"
"WEP","01 Apr 2012","30","203.22","200.11","2.45","-0.19","0.22","0.38","0.25"
"WEP","01 Apr 2012","31","202.26","199.27","2.45","-0.31","0.22","0.38","0.25"
"WEP","01 Apr 2012","32","199.90","198.85","2.00","-1.80","0.22","0.38","0.25"
"WEP","01 Apr 2012","33","198.99","198.49","2.02","-2.37","0.22","0.38","0.25"
"WEP","01 Apr 2012","34","197.74","198.51","1.20","-2.82","0.22","0.38","0.25"
"WEP","01 Apr 2012","35","191.61","191.81","1.09","-2.14","0.22","0.38","0.25"
"WEP","01 Apr 2012","36","192.03","191.80","1.21","-1.83","0.22","0.38","0.25"
"WEP","01 Apr 2012","37","198.90","199.28","0.95","-2.18","0.22","0.38","0.25"
"WEP","01 Apr 2012","38","212.81","212.19","1.49","-1.72","0.22","0.38","0.25"
"WEP","01 Apr 2012","39","226.90","224.48","1.40","0.17","0.22","0.38","0.25"
"WEP","01 Apr 2012","40","233.39","230.01","2.47","0.06","0.22","0.38","0.25"
"WEP","01 Apr 2012","41","232.87","234.15","1.16","-3.29","0.22","0.38","0.25"
"WEP","01 Apr 2012","42","246.82","246.96","1.14","-2.13","0.22","0.38","0.25"
"WEP","01 Apr 2012","43","247.30","246.92","1.40","-1.87","0.22","0.38","0.25"
"WEP","01 Apr 2012","44","224.81","224.53","1.98","-2.56","0.22","0.38","0.25"
"WEP","01 Apr 2012","45","207.98","207.35","2.38","-2.60","0.22","0.38","0.25"
"WEP","01 Apr 2012","46","214.52","214.40","2.79","-3.52","0.22","0.38","0.25"
"WEP","01 Apr 2012","47","224.02","223.16","2.85","-2.85","0.22","0.38","0.25"
"WEP","01 Apr 2012","48","212.67","211.62","2.91","-2.71","0.22","0.38","0.25"
"WEP","02 Apr 2012","1","203.94","200.93","3.00","-0.77","0.22","0.34","0.22"
"WEP","02 Apr 2012","2","200.43","199.17","1.61","-1.13","0.22","0.34","0.22"
"WEP","02 Apr 2012","3","191.49","191.62","1.42","-2.33","0.22","0.34","0.22"
"WEP","02 Apr 2012","4","186.32","186.30","1.66","-2.42","0.22","0.34","0.22"
"WEP","02 Apr 2012","5","181.48","180.54","1.44","-1.29","0.22","0.34","0.22"
"WEP","02 Apr 2012","6","179.89","180.53","0.44","-1.86","0.22","0.34","0.22"
"WEP","02 Apr 2012","7","180.08","178.52","0.46","0.32","0.22","0.34","0.22"
"WEP","02 Apr 2012","8","177.88","177.33","0.62","-0.85","0.22","0.34","0.22"
"WEP","02 Apr 2012","9","167.66","169.90","1.17","-4.19","0.22","0.34","0.22"
"WEP","02 Apr 2012","10","171.29","170.00","0.43","0.08","0.22","0.34","0.22"
"WEP","02 Apr 2012","11","181.06","179.79","0.38","0.11","0.22","0.34","0.22"
"WEP","02 Apr 2012","12","189.43","186.30","1.10","1.25","0.22","0.34","0.22"
"WEP","02 Apr 2012","13","201.11","197.53","1.26","1.54","0.22","0.34","0.22"
"WEP","02 Apr 2012","14","195.15","191.83","1.10","1.44","0.22","0.34","0.22"
"WEP","02 Apr 2012","15","193.93","191.84","1.15","0.16","0.22","0.34","0.22"
"WEP","02 Apr 2012","16","191.84","186.49","1.29","3.28","0.22","0.34","0.22"
"WEP","02 Apr 2012","17","201.79","198.69","1.33","0.99","0.22","0.34","0.22"
"WEP","02 Apr 2012","18","202.50","200.17","1.28","0.27","0.22","0.34","0.22"
"WEP","02 Apr 2012","19","221.11","219.49","1.56","-0.72","0.22","0.34","0.22"
"WEP","02 Apr 2012","20","225.63","224.58","1.59","-1.32","0.22","0.34","0.22"
"WEP","02 Apr 2012","21","235.06","234.06","1.73","-1.51","0.22","0.34","0.22"
"WEP","02 Apr 2012","22","235.38","234.06","1.69","-1.15","0.22","0.34","0.22"
"WEP","02 Apr 2012","23","234.05","234.04","2.18","-2.95","0.22","0.34","0.22"
"WEP","02 Apr 2012","24","231.89","233.98","1.24","-4.11","0.22","0.34","0.22"
"WEP","02 Apr 2012","25","231.09","231.63","2.23","-3.55","0.22","0.34","0.22"
"WEP","02 Apr 2012","26","231.68","231.05","2.18","-2.33","0.22","0.34","0.22"
"WEP","02 Apr 2012","27","233.97","232.63","2.19","-1.63","0.22","0.34","0.22"
"WEP","02 Apr 2012","28","235.24","234.06","2.18","-1.78","0.22","0.34","0.22"
"WEP","02 Apr 2012","29","232.98","234.05","2.13","-3.98","0.22","0.34","0.22"
"WEP","02 Apr 2012","30","233.17","234.04","2.18","-3.83","0.22","0.34","0.22"
"WEP","02 Apr 2012","31","238.43","238.10","2.18","-2.63","0.22","0.34","0.22"
"WEP","02 Apr 2012","32","239.93","238.07","2.17","-1.09","0.22","0.34","0.22"
"WEP","02 Apr 2012","33","239.51","238.08","2.17","-1.52","0.22","0.34","0.22"
"WEP","02 Apr 2012","34","233.95","234.66","1.25","-2.74","0.22","0.34","0.22"
"WEP","02 Apr 2012","35","231.65","233.96","1.01","-4.10","0.22","0.34","0.22"
"WEP","02 Apr 2012","36","213.69","216.27","1.11","-4.47","0.22","0.34","0.22"
"WEP","02 Apr 2012","37","196.60","198.98","1.61","-4.77","0.22","0.34","0.22"
"WEP","02 Apr 2012","38","232.35","231.36","1.93","-1.72","0.22","0.34","0.22"
"WEP","02 Apr 2012","39","233.50","231.46","1.24","0.02","0.22","0.34","0.22"
"WEP","02 Apr 2012","40","226.48","223.09","2.17","0.44","0.22","0.34","0.22"
"WEP","02 Apr 2012","41","197.92","196.27","0.93","-0.06","0.22","0.34","0.22"
"WEP","02 Apr 2012","42","208.13","207.42","0.85","-0.92","0.22","0.34","0.22"
"WEP","02 Apr 2012","43","224.46","223.60","1.08","-1.00","0.22","0.34","0.22"
