"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2018","1","111.83","110.87","0.58","-0.37","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","2","109.20","108.75","0.35","-0.64","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","3","109.27","108.68","0.27","-0.42","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","4","104.85","104.10","0.17","-0.16","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","5","103.51","102.78","0.28","-0.29","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","6","103.41","102.76","0.17","-0.26","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","7","103.42","102.61","0.17","-0.10","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","8","102.41","101.76","0.17","-0.26","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","9","102.32","101.76","0.17","-0.35","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","10","103.18","102.72","0.17","-0.45","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","11","103.22","102.77","0.17","-0.46","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","12","107.76","107.10","0.61","-0.69","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","13","109.27","108.98","0.36","-0.81","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","14","109.30","109.55","0.36","-1.35","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","15","114.65","115.15","0.72","-1.96","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","16","120.01","119.54","0.71","-0.98","0.00","0.20","0.3016","0.0034","0.2358"
"WEP","01 Nov 2018","17","128.90","128.69","0.69","-1.22","0.00","0.20","0.3016","0.0034","0.2358"
