"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2018","1","112.98","112.91","0.25","-0.93","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","2","111.82","111.66","0.04","-0.64","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","3","116.88","116.76","0.23","-0.87","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","4","116.29","115.99","0.23","-0.69","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","5","113.07","112.90","0.24","-0.82","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","6","108.44","107.96","0.23","-0.51","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","7","105.95","105.83","0.22","-0.85","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","8","103.71","103.35","0.22","-0.62","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","9","103.50","103.30","0.22","-0.78","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","10","103.49","103.30","0.22","-0.79","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","11","101.55","100.74","0.24","-0.19","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","12","102.89","102.40","0.28","-0.55","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","13","103.38","103.00","0.45","-0.83","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","14","107.25","107.17","0.46","-1.14","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","15","107.02","107.23","0.52","-1.49","0.00","0.21","0.3016","0.0035","0.2430"
"WEP","01 Dec 2018","16","107.40","107.66","0.52","-1.54","0.00","0.21","0.3016","0.0035","0.2430"
