"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2019","1","69.74","69.06","0.03","-0.15","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","2","67.83","67.32","0.02","-0.32","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","3","66.88","66.23","0.02","-0.18","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","4","41.27","40.56","0.02","-0.11","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","5","35.35","34.53","0.02","-0.01","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","6","33.47","32.72","0.02","-0.08","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","7","33.01","32.28","0.02","-0.10","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","8","32.94","32.27","0.01","-0.15","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","9","28.33","27.58","0.01","-0.06","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","10","31.15","30.48","0.02","-0.15","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","11","33.00","32.26","0.02","-0.08","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","12","33.56","32.83","0.02","-0.09","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","13","33.66","32.92","0.07","-0.13","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","14","34.00","33.21","0.19","-0.21","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","15","36.98","36.22","0.22","-0.26","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","16","41.35","40.61","0.21","-0.27","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","17","67.70","67.30","0.21","-0.61","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","18","69.64","69.38","0.20","-0.74","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","19","71.15","70.92","0.20","-0.78","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","20","74.36","73.65","0.07","-0.17","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","21","75.99","75.68","0.12","-0.61","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","22","74.41","74.06","0.07","-0.53","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","23","74.15","73.91","0.06","-0.62","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","24","73.88","73.80","0.05","-0.78","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","25","73.84","73.80","0.06","-0.83","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","26","73.87","73.80","0.06","-0.80","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","27","74.20","73.91","0.06","-0.58","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","28","74.82","74.66","0.07","-0.71","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","29","74.67","74.66","0.07","-0.87","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","30","75.22","75.17","0.05","-0.81","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","31","74.99","74.67","0.08","-0.56","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","32","75.36","75.19","0.08","-0.72","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","33","74.59","74.67","0.07","-0.96","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","34","78.01","77.98","0.18","-0.95","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","35","78.28","77.98","0.17","-0.68","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","36","77.71","77.98","0.22","-1.30","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","37","79.02","79.06","0.22","-1.07","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","38","82.65","82.41","0.25","-0.82","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","39","87.84","87.32","0.25","-0.53","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","40","93.75","93.61","0.24","-0.91","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","41","93.74","93.60","0.25","-0.91","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","42","94.97","95.24","0.23","-1.30","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","43","97.45","97.50","0.25","-1.11","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","44","95.25","95.25","0.22","-1.02","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","45","93.37","92.95","0.21","-0.59","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","46","87.99","87.60","0.13","-0.54","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","47","82.45","82.10","0.06","-0.52","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","01 Sep 2019","48","75.18","74.99","0.03","-0.64","0.00","0.20","0.3228","0.0000","0.2822"
"WEP","02 Sep 2019","1","69.97","69.59","0.02","-0.41","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","2","68.93","68.85","0.02","-0.71","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","3","68.61","68.37","0.02","-0.55","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","4","58.95","58.60","0.01","-0.43","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","5","43.87","43.32","0.02","-0.24","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","6","38.59","38.08","0.02","-0.28","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","7","33.38","32.71","0.02","-0.13","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","8","33.77","33.22","0.01","-0.23","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","9","32.92","32.27","0.01","-0.13","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","10","26.73","26.03","0.01","-0.08","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","11","32.94","32.35","0.02","-0.20","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","12","66.07","65.64","0.02","-0.36","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","13","69.64","69.49","0.03","-0.65","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","14","71.93","71.67","0.18","-0.69","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","15","73.27","73.30","0.19","-0.99","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","16","81.25","81.31","0.20","-1.03","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","17","83.71","83.97","0.19","-1.23","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","18","90.81","91.22","0.21","-1.40","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","19","93.23","93.27","0.17","-0.98","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","20","94.21","94.29","0.16","-1.01","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","21","95.03","95.14","0.14","-1.03","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","22","93.85","94.36","0.14","-1.43","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","23","93.83","94.30","0.14","-1.38","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","24","94.12","94.38","0.12","-1.16","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","25","94.06","94.30","0.14","-1.15","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","26","91.34","91.72","0.09","-1.25","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","27","93.83","94.30","0.13","-1.38","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","28","93.97","94.46","0.13","-1.39","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","29","93.97","94.35","0.13","-1.28","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","30","93.80","94.35","0.13","-1.45","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","31","93.93","94.30","0.13","-1.28","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","32","94.16","94.30","0.13","-1.04","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","33","94.01","94.30","0.13","-1.19","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","34","90.96","91.63","0.15","-1.59","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","35","86.54","87.19","0.15","-1.58","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","36","84.42","85.21","0.16","-1.72","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","37","87.24","87.81","0.17","-1.51","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","38","91.81","92.46","0.17","-1.59","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","39","95.26","95.54","0.22","-1.28","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","40","96.34","96.98","0.21","-1.62","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","41","130.14","129.97","0.79","-1.39","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","42","140.73","140.76","0.77","-1.57","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","43","118.61","118.84","0.51","-1.52","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","44","106.67","106.75","0.50","-1.36","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","45","95.77","95.44","0.35","-0.79","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","46","94.19","94.18","0.35","-1.12","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","47","85.97","85.97","0.27","-1.04","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","02 Sep 2019","48","81.12","80.93","0.23","-0.81","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","03 Sep 2019","1","81.88","81.78","0.15","-0.82","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","2","78.32","78.00","0.13","-0.58","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","3","77.08","76.70","0.13","-0.52","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","4","71.90","71.41","0.13","-0.41","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","5","70.66","70.38","0.13","-0.62","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","6","70.23","69.82","0.13","-0.49","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","7","69.42","69.18","0.13","-0.66","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","8","69.22","68.90","0.13","-0.58","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","9","69.20","68.90","0.12","-0.59","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","10","69.88","69.39","0.13","-0.41","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","11","71.91","71.39","0.13","-0.38","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","12","72.16","71.74","0.14","-0.49","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","13","80.98","80.71","0.30","-0.80","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","14","82.37","82.20","0.31","-0.91","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","15","82.36","82.55","0.37","-1.34","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","16","85.99","85.93","0.36","-1.07","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","17","94.13","94.25","0.42","-1.31","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","18","95.12","95.24","0.28","-1.17","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","19","96.52","96.43","0.29","-0.97","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","20","96.72","96.53","0.24","-0.82","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","21","100.66","100.63","0.25","-0.99","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","22","99.92","100.20","0.25","-1.30","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","23","98.07","98.53","0.24","-1.47","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","24","95.15","95.53","0.22","-1.37","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","25","95.10","95.44","0.21","-1.32","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","26","95.11","95.52","0.21","-1.39","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","27","99.84","100.17","0.22","-1.32","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","28","104.41","104.61","0.27","-1.24","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","29","99.54","100.17","0.23","-1.63","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","30","99.50","100.17","0.22","-1.66","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","31","100.12","100.67","0.23","-1.55","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","32","99.42","100.15","0.22","-1.72","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","33","100.24","101.08","0.23","-1.84","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","34","100.20","100.67","0.36","-1.60","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","35","95.91","96.54","0.28","-1.68","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","36","93.99","94.40","0.29","-1.47","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","37","93.21","93.46","0.25","-1.27","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","38","93.90","94.25","0.28","-1.40","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","39","95.24","95.29","0.29","-1.11","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","40","94.04","94.43","0.24","-1.40","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","41","94.14","94.42","0.22","-1.27","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","42","106.08","106.81","0.38","-1.88","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","43","103.85","104.05","0.34","-1.31","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","44","93.45","93.82","0.21","-1.35","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","45","88.26","88.31","0.16","-0.98","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","46","88.24","88.30","0.16","-0.99","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","47","88.24","88.12","0.15","-0.80","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","03 Sep 2019","48","85.14","84.95","0.15","-0.73","0.00","0.20","0.3228","0.0000","0.2477"
"WEP","04 Sep 2019","1","81.72","81.91","0.11","-1.07","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","2","83.84","84.40","0.15","-1.48","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","3","95.25","96.00","0.20","-1.72","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","4","92.00","92.06","0.19","-1.02","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","5","91.59","91.64","0.19","-1.01","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","6","88.23","88.14","0.16","-0.84","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","7","87.95","87.99","0.16","-0.97","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","8","84.64","84.92","0.14","-1.20","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","9","83.64","83.80","0.12","-1.05","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","10","85.14","85.19","0.14","-0.96","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","11","84.82","84.96","0.14","-1.05","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","12","89.59","89.43","0.22","-0.83","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","13","91.75","91.70","0.32","-1.05","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","14","88.35","88.01","0.29","-0.72","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","15","82.01","81.90","0.23","-0.89","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","16","88.45","88.28","0.30","-0.90","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","17","86.65","86.62","0.26","-1.00","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","18","88.26","87.89","0.28","-0.68","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","19","88.79","88.19","0.27","-0.44","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","20","89.11","88.31","0.24","-0.21","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","21","88.67","88.35","0.22","-0.67","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","22","91.81","91.71","0.28","-0.95","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","23","88.17","88.29","0.22","-1.11","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","24","88.14","88.18","0.21","-1.02","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","25","88.26","88.17","0.21","-0.89","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","26","87.13","87.06","0.21","-0.91","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","27","88.11","88.30","0.21","-1.18","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","28","87.80","88.33","0.22","-1.52","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","29","88.70","89.06","0.24","-1.37","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","30","88.69","89.08","0.22","-1.39","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","31","89.08","89.38","0.23","-1.30","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","32","88.60","89.07","0.20","-1.44","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","33","88.52","89.04","0.21","-1.50","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","34","88.56","89.05","0.24","-1.51","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","35","88.03","88.35","0.23","-1.32","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","36","86.19","87.05","0.26","-1.89","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","37","86.22","86.12","0.25","-0.93","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","38","86.75","86.78","0.26","-1.06","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","39","88.02","88.09","0.26","-1.11","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","40","85.86","86.00","0.22","-1.13","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","41","85.86","86.01","0.24","-1.16","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","42","84.35","84.56","0.21","-1.19","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","43","87.98","88.18","0.24","-1.21","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","44","87.24","87.45","0.23","-1.21","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","45","84.39","84.47","0.20","-1.05","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","46","84.03","84.06","0.19","-0.99","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","47","83.19","83.53","0.08","-1.19","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","04 Sep 2019","48","79.01","78.78","0.03","-0.57","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","1","78.40","78.41","0.03","-0.82","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","2","73.94","73.77","0.02","-0.62","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","3","77.36","77.71","0.07","-1.19","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","4","73.66","73.31","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","5","73.41","73.13","0.02","-0.52","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","6","72.30","72.08","0.02","-0.57","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","7","72.03","71.74","0.02","-0.50","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","8","72.00","71.64","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2502"
