"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2019","1","98.49","97.88","0.03","-0.22","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","2","96.67","95.99","0.02","-0.14","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","3","94.65","93.94","0.02","-0.11","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","4","94.19","93.73","0.02","-0.36","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","5","92.33","91.86","0.02","-0.35","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","6","91.24","90.77","0.02","-0.35","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","7","89.61","89.28","0.02","-0.49","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","8","87.45","86.85","0.02","-0.22","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","9","84.52","83.79","0.02","-0.09","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","10","84.58","83.80","0.02","-0.04","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","11","87.38","86.85","0.02","-0.30","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","12","89.66","89.26","0.04","-0.44","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","13","91.47","90.59","0.21","-0.13","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","14","91.30","90.78","0.21","-0.49","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","15","92.10","91.78","0.26","-0.74","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","16","95.60","95.01","0.26","-0.48","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","17","91.09","90.62","0.25","-0.58","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","18","94.47","93.97","0.21","-0.51","0.00","0.20","0.3016","0.0033","0.2977"
