"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2019","1","95.05","94.28","0.26","-0.30","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","2","92.39","91.68","0.18","-0.28","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","3","90.32","89.68","0.17","-0.34","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","4","88.84","87.66","0.17","0.20","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","5","88.03","86.64","0.18","0.40","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","6","87.16","85.49","0.19","0.67","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","7","84.99","83.48","0.19","0.51","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","8","83.88","82.52","0.18","0.37","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","9","83.85","82.50","0.17","0.36","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","10","83.97","82.49","0.19","0.48","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","11","84.91","83.50","0.19","0.41","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","12","87.99","86.67","0.30","0.21","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","13","92.11","91.03","0.37","-0.11","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","14","92.62","91.81","0.36","-0.36","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","15","88.85","88.07","0.41","-0.44","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","16","92.42","91.81","0.39","-0.59","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","17","97.11","96.45","0.42","-0.57","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","18","97.39","96.47","0.42","-0.31","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","19","98.64","97.69","0.40","-0.27","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","20","98.91","98.21","0.32","-0.43","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","21","110.44","109.70","0.34","-0.41","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","22","113.87","113.10","0.33","-0.37","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","23","111.40","110.67","0.29","-0.37","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","24","99.28","98.61","0.27","-0.41","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","25","98.58","97.60","0.28","-0.11","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","26","98.59","97.67","0.28","-0.17","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","27","99.55","99.01","0.27","-0.54","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","28","101.48","101.07","0.27","-0.67","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","29","101.47","101.08","0.27","-0.69","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","30","108.51","108.01","0.27","-0.58","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","31","111.23","110.65","0.29","-0.52","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","32","104.91","104.27","0.26","-0.43","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","33","101.84","101.04","0.27","-0.28","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","34","99.89","98.97","0.31","-0.20","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","35","98.35","97.51","0.31","-0.28","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","36","94.86","94.17","0.33","-0.45","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","37","94.78","94.17","0.34","-0.54","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","38","96.46","95.93","0.36","-0.64","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","39","97.73","96.94","0.35","-0.37","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","40","98.77","98.03","0.33","-0.40","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","41","98.19","97.33","0.34","-0.29","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","42","101.76","101.06","0.31","-0.42","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","43","103.03","102.42","0.37","-0.57","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","44","101.88","100.98","0.36","-0.27","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","45","98.66","97.33","0.36","0.16","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","46","95.15","93.89","0.34","0.11","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","47","91.94","90.73","0.34","0.06","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","01 Apr 2019","48","90.39","89.24","0.33","0.01","0.00","0.21","0.3016","0.0033","0.2956"
"WEP","02 Apr 2019","1","97.36","95.80","0.30","0.45","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","2","95.58","94.08","0.19","0.51","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","3","91.96","90.69","0.17","0.29","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","4","90.66","89.33","0.17","0.35","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","5","87.99","86.70","0.17","0.31","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","6","87.36","86.05","0.18","0.32","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","7","87.35","85.99","0.18","0.37","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","8","85.87","84.53","0.17","0.36","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","9","85.92","84.52","0.14","0.45","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","10","87.09","85.55","0.17","0.56","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","11","88.05","86.69","0.18","0.37","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","12","91.90","90.70","0.20","0.19","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","13","96.32","95.25","0.36","-0.10","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","14","96.62","95.83","0.35","-0.37","0.00","0.21","0.3016","0.0033","0.2943"
