"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2019","1","88.22","87.11","0.07","0.26","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","2","85.02","83.66","0.03","0.54","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","3","82.36","81.34","0.02","0.22","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","4","81.94","81.03","0.02","0.10","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","5","82.02","80.97","0.02","0.25","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","6","81.36","80.24","0.02","0.32","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","7","79.59","78.41","0.02","0.38","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","8","78.51","77.40","0.02","0.31","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","9","77.89","77.06","0.02","0.03","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","10","78.45","77.49","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","11","81.36","80.45","0.02","0.11","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","12","81.20","80.66","0.04","-0.28","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","13","81.09","80.88","0.07","-0.64","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","14","81.10","80.80","0.18","-0.66","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","15","81.84","81.74","0.20","-0.88","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","16","89.60","89.08","0.19","-0.46","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","17","90.01","89.86","0.18","-0.81","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","18","89.79","89.85","0.18","-1.03","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","19","94.67","94.39","0.24","-0.74","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","20","97.78","98.33","0.28","-1.62","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","21","104.61","105.43","0.28","-1.89","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","22","105.09","105.63","0.28","-1.60","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","23","104.98","105.70","0.29","-1.79","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","24","99.69","99.42","0.21","-0.73","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","25","93.98","93.92","0.17","-0.89","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","26","94.16","93.91","0.15","-0.69","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","27","98.53","98.37","0.16","-0.78","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","28","98.39","98.37","0.17","-0.93","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","29","98.30","98.36","0.17","-1.01","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","30","98.42","98.37","0.21","-0.94","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","31","97.35","98.37","0.22","-2.02","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","32","97.19","98.37","0.17","-2.14","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","33","96.93","98.36","0.17","-2.39","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","34","98.12","99.73","0.24","-2.63","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","35","93.25","93.93","0.16","-1.62","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","36","91.69","92.08","0.25","-1.42","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","37","93.75","93.79","0.21","-1.04","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","38","105.42","105.47","0.41","-1.25","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","39","105.61","105.54","0.36","-1.08","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","40","105.53","105.49","0.35","-1.09","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","41","106.39","106.20","0.43","-1.02","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","42","102.45","102.46","0.26","-1.06","0.00","0.21","0.3228","0.0000","0.2515"
