"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2019","1","69.10","68.70","0.16","-0.57","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","2","66.19","65.72","0.13","-0.47","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","3","64.29","63.62","0.09","-0.23","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","4","58.33","57.91","0.02","-0.41","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","5","56.82","56.48","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","6","56.33","55.89","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","7","55.34","54.84","0.02","-0.33","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","8","55.20","54.60","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","9","55.19","54.84","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","10","55.43","54.84","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","11","56.09","55.56","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","12","56.11","55.56","0.03","-0.29","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","13","55.59","55.05","0.20","-0.47","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","14","55.82","55.55","0.20","-0.74","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","15","58.46","57.96","0.36","-0.67","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","16","57.88","57.42","0.34","-0.69","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","17","59.48","59.38","0.35","-1.06","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","18","66.12","65.78","0.35","-0.82","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","19","72.34","71.65","0.45","-0.57","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","20","73.78","73.27","0.43","-0.72","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","21","74.17","73.81","0.41","-0.86","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","22","76.04","75.61","0.42","-0.79","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","23","75.79","75.62","0.43","-1.06","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","24","74.76","74.69","0.40","-1.14","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","25","75.52","75.21","0.42","-0.92","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","26","77.97","77.58","0.47","-0.89","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","27","77.82","77.58","0.45","-1.02","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","28","81.83","81.75","0.51","-1.24","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","29","81.71","81.75","0.52","-1.37","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","30","81.89","81.75","0.52","-1.19","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","31","76.04","75.71","0.43","-0.91","0.00","0.21","0.3228","0.0000","0.2767"
"WEP","01 Dec 2019","32","75.43","75.21","0.40","-0.99","0.00","0.21","0.3228","0.0000","0.2767"
