"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2013","1","159.78","154.26","5.78","-0.99","0.22","0.28","0.22"
"WEP","01 Jul 2013","2","143.28","137.05","5.89","-0.38","0.22","0.28","0.22"
"WEP","01 Jul 2013","3","138.27","135.37","3.79","-1.61","0.22","0.28","0.22"
"WEP","01 Jul 2013","4","137.13","133.82","4.14","-1.55","0.22","0.28","0.22"
"WEP","01 Jul 2013","5","137.43","133.14","3.45","0.12","0.22","0.28","0.22"
"WEP","01 Jul 2013","6","134.62","132.99","1.61","-0.70","0.22","0.28","0.22"
"WEP","01 Jul 2013","7","134.58","132.82","2.39","-1.35","0.22","0.28","0.22"
"WEP","01 Jul 2013","8","117.86","115.64","0.74","0.76","0.22","0.28","0.22"
"WEP","01 Jul 2013","9","112.83","111.67","1.06","-0.62","0.22","0.28","0.22"
"WEP","01 Jul 2013","10","110.05","108.88","0.76","-0.31","0.22","0.28","0.22"
"WEP","01 Jul 2013","11","111.96","108.89","2.35","0.00","0.22","0.28","0.22"
"WEP","01 Jul 2013","12","111.37","108.83","1.42","0.40","0.22","0.28","0.22"
"WEP","01 Jul 2013","13","115.64","111.60","2.80","0.52","0.22","0.28","0.22"
"WEP","01 Jul 2013","14","120.11","118.46","2.49","-1.56","0.22","0.28","0.22"
"WEP","01 Jul 2013","15","137.55","137.04","2.89","-3.10","0.22","0.28","0.22"
"WEP","01 Jul 2013","16","148.78","147.10","2.70","-1.74","0.22","0.28","0.22"
"WEP","01 Jul 2013","17","149.89","154.44","1.35","-6.63","0.22","0.28","0.22"
"WEP","01 Jul 2013","18","186.57","187.84","1.02","-3.01","0.22","0.28","0.22"
"WEP","01 Jul 2013","19","169.98","169.62","0.99","-1.35","0.22","0.28","0.22"
"WEP","01 Jul 2013","20","200.06","199.75","1.26","-1.67","0.22","0.28","0.22"
"WEP","01 Jul 2013","21","209.97","208.12","2.67","-1.54","0.22","0.28","0.22"
"WEP","01 Jul 2013","22","220.32","218.37","1.22","0.01","0.22","0.28","0.22"
"WEP","01 Jul 2013","23","210.94","209.94","0.74","-0.46","0.22","0.28","0.22"
"WEP","01 Jul 2013","24","200.49","199.72","0.74","-0.69","0.22","0.28","0.22"
"WEP","01 Jul 2013","25","188.79","187.84","2.68","-2.45","0.22","0.28","0.22"
"WEP","01 Jul 2013","26","167.11","165.83","2.58","-2.02","0.22","0.28","0.22"
"WEP","01 Jul 2013","27","177.69","176.55","2.58","-2.16","0.22","0.28","0.22"
"WEP","01 Jul 2013","28","304.22","300.76","2.64","0.10","0.22","0.28","0.22"
"WEP","01 Jul 2013","29","290.85","288.18","2.64","-0.69","0.22","0.28","0.22"
"WEP","01 Jul 2013","30","286.15","287.18","2.81","-4.56","0.22","0.28","0.22"
"WEP","01 Jul 2013","31","280.52","282.16","2.88","-5.24","0.22","0.28","0.22"
"WEP","01 Jul 2013","32","240.00","240.16","2.76","-3.64","0.22","0.28","0.22"
"WEP","01 Jul 2013","33","227.80","227.31","2.59","-2.82","0.22","0.28","0.22"
"WEP","01 Jul 2013","34","203.19","202.58","2.31","-2.42","0.22","0.28","0.22"
"WEP","01 Jul 2013","35","167.39","165.85","2.30","-1.48","0.22","0.28","0.22"
"WEP","01 Jul 2013","36","157.06","156.16","2.39","-2.21","0.22","0.28","0.22"
"WEP","01 Jul 2013","37","156.53","154.43","2.42","-1.04","0.22","0.28","0.22"
"WEP","01 Jul 2013","38","156.95","154.45","2.50","-0.72","0.22","0.28","0.22"
"WEP","01 Jul 2013","39","169.31","167.62","2.62","-1.65","0.22","0.28","0.22"
"WEP","01 Jul 2013","40","167.69","166.78","2.65","-2.46","0.22","0.28","0.22"
"WEP","01 Jul 2013","41","168.25","167.65","2.49","-2.61","0.22","0.28","0.22"
"WEP","01 Jul 2013","42","199.54","199.77","2.62","-3.57","0.22","0.28","0.22"
"WEP","01 Jul 2013","43","224.84","222.89","2.63","-1.40","0.22","0.28","0.22"
"WEP","01 Jul 2013","44","294.12","293.14","2.50","-2.24","0.22","0.28","0.22"
"WEP","01 Jul 2013","45","266.14","265.56","2.79","-2.93","0.22","0.28","0.22"
"WEP","01 Jul 2013","46","240.16","240.08","2.93","-3.57","0.22","0.28","0.22"
"WEP","01 Jul 2013","47","212.79","211.95","3.65","-3.53","0.22","0.28","0.22"
"WEP","01 Jul 2013","48","192.48","192.32","2.99","-3.56","0.22","0.28","0.22"
"WEP","02 Jul 2013","1","183.63","180.30","3.61","-0.99","0.22","0.27","0.22"
"WEP","02 Jul 2013","2","173.58","170.27","3.67","-1.07","0.22","0.27","0.22"
"WEP","02 Jul 2013","3","174.61","170.07","3.50","0.33","0.22","0.27","0.22"
"WEP","02 Jul 2013","4","171.46","167.22","3.65","-0.12","0.22","0.27","0.22"
"WEP","02 Jul 2013","5","172.78","167.19","3.11","1.77","0.22","0.27","0.22"
"WEP","02 Jul 2013","6","164.70","160.09","2.37","1.53","0.22","0.27","0.22"
"WEP","02 Jul 2013","7","164.16","160.31","2.13","1.01","0.22","0.27","0.22"
"WEP","02 Jul 2013","8","162.66","159.98","1.92","0.05","0.22","0.27","0.22"
"WEP","02 Jul 2013","9","161.23","160.02","1.86","-1.36","0.22","0.27","0.22"
"WEP","02 Jul 2013","10","161.21","160.02","1.97","-1.49","0.22","0.27","0.22"
"WEP","02 Jul 2013","11","161.90","160.42","2.11","-1.34","0.22","0.27","0.22"
"WEP","02 Jul 2013","12","171.36","169.17","2.06","-0.58","0.22","0.27","0.22"
"WEP","02 Jul 2013","13","213.67","207.83","2.70","2.43","0.22","0.27","0.22"
"WEP","02 Jul 2013","14","228.93","228.21","2.40","-2.39","0.22","0.27","0.22"
"WEP","02 Jul 2013","15","258.65","259.42","2.84","-4.32","0.22","0.27","0.22"
"WEP","02 Jul 2013","16","290.57","290.08","2.78","-3.00","0.22","0.27","0.22"
"WEP","02 Jul 2013","17","284.64","285.07","3.21","-4.35","0.22","0.27","0.22"
"WEP","02 Jul 2013","18","301.06","300.67","3.11","-3.43","0.22","0.27","0.22"
"WEP","02 Jul 2013","19","353.27","351.21","3.04","-1.69","0.22","0.27","0.22"
"WEP","02 Jul 2013","20","393.23","394.07","3.99","-5.55","0.22","0.27","0.22"
