"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2013","1","161.28","160.65","1.05","-1.24","0.26","0.32","0.25"
"WEP","01 May 2013","2","157.10","155.77","1.07","-0.56","0.26","0.32","0.25"
"WEP","01 May 2013","3","154.10","153.25","0.96","-0.93","0.26","0.32","0.25"
"WEP","01 May 2013","4","153.89","153.25","0.53","-0.72","0.26","0.32","0.25"
"WEP","01 May 2013","5","214.31","211.98","1.88","-0.37","0.26","0.32","0.25"
"WEP","01 May 2013","6","355.09","353.30","2.67","-1.70","0.26","0.32","0.25"
"WEP","01 May 2013","7","253.19","252.49","1.53","-1.66","0.26","0.32","0.25"
"WEP","01 May 2013","8","166.86","165.83","0.62","-0.41","0.26","0.32","0.25"
"WEP","01 May 2013","9","156.80","156.19","0.45","-0.66","0.26","0.32","0.25"
"WEP","01 May 2013","10","156.61","155.78","0.71","-0.71","0.26","0.32","0.25"
"WEP","01 May 2013","11","157.67","156.99","0.66","-0.81","0.26","0.32","0.25"
"WEP","01 May 2013","12","161.65","160.74","0.65","-0.57","0.26","0.32","0.25"
"WEP","01 May 2013","13","164.57","162.58","1.80","-0.63","0.26","0.32","0.25"
"WEP","01 May 2013","14","162.02","160.75","0.75","-0.31","0.26","0.32","0.25"
"WEP","01 May 2013","15","158.30","156.96","1.60","-1.08","0.26","0.32","0.25"
"WEP","01 May 2013","16","165.13","163.28","1.58","-0.55","0.26","0.32","0.25"
"WEP","01 May 2013","17","204.34","201.95","3.18","-1.61","0.26","0.32","0.25"
"WEP","01 May 2013","18","243.66","241.11","3.63","-1.90","0.26","0.32","0.25"
"WEP","01 May 2013","19","365.39","361.79","5.27","-2.49","0.26","0.32","0.25"
"WEP","01 May 2013","20","254.15","251.79","3.44","-1.91","0.26","0.32","0.25"
"WEP","01 May 2013","21","178.41","175.13","3.39","-0.94","0.26","0.32","0.25"
"WEP","01 May 2013","22","192.93","189.92","3.29","-1.11","0.26","0.32","0.25"
"WEP","01 May 2013","23","202.84","202.06","1.28","-1.33","0.26","0.32","0.25"
"WEP","01 May 2013","24","182.62","182.00","0.94","-1.15","0.26","0.32","0.25"
"WEP","01 May 2013","25","259.25","257.29","3.46","-2.33","0.26","0.32","0.25"
"WEP","01 May 2013","26","254.21","251.56","3.26","-1.44","0.26","0.32","0.25"
"WEP","01 May 2013","27","262.41","260.18","3.00","-1.59","0.26","0.32","0.25"
"WEP","01 May 2013","28","253.38","251.41","2.60","-1.45","0.26","0.32","0.25"
"WEP","01 May 2013","29","238.26","236.30","2.67","-1.54","0.26","0.32","0.25"
"WEP","01 May 2013","30","222.93","221.17","2.29","-1.36","0.26","0.32","0.25"
"WEP","01 May 2013","31","172.06","170.89","1.28","-0.94","0.26","0.32","0.25"
"WEP","01 May 2013","32","165.76","165.01","1.07","-1.15","0.26","0.32","0.25"
"WEP","01 May 2013","33","151.71","151.09","0.86","-1.07","0.26","0.32","0.25"
"WEP","01 May 2013","34","150.71","150.51","0.36","-0.99","0.26","0.32","0.25"
"WEP","01 May 2013","35","150.69","150.51","0.35","-1.00","0.26","0.32","0.25"
"WEP","01 May 2013","36","150.63","150.52","0.34","-1.06","0.26","0.32","0.25"
"WEP","01 May 2013","37","151.49","150.52","1.39","-1.24","0.26","0.32","0.25"
"WEP","01 May 2013","38","213.01","212.29","1.59","-1.70","0.26","0.32","0.25"
"WEP","01 May 2013","39","190.82","190.33","1.01","-1.34","0.26","0.32","0.25"
"WEP","01 May 2013","40","531.20","527.47","6.73","-3.83","0.26","0.32","0.25"
"WEP","01 May 2013","41","448.30","445.23","5.55","-3.31","0.26","0.32","0.25"
"WEP","01 May 2013","42","518.04","515.05","6.52","-4.36","0.26","0.32","0.25"
"WEP","01 May 2013","43","497.41","494.09","6.28","-3.79","0.26","0.32","0.25"
"WEP","01 May 2013","44","461.15","457.77","5.58","-3.03","0.26","0.32","0.25"
"WEP","01 May 2013","45","228.61","226.68","2.86","-1.75","0.26","0.32","0.25"
"WEP","01 May 2013","46","173.24","172.11","1.01","-0.71","0.26","0.32","0.25"
"WEP","01 May 2013","47","161.90","160.84","1.18","-0.94","0.26","0.32","0.25"
"WEP","01 May 2013","48","162.65","160.84","1.64","-0.65","0.26","0.32","0.25"
"WEP","02 May 2013","1","160.75","159.25","1.24","-0.50","0.26","0.28","0.22"
"WEP","02 May 2013","2","155.22","154.06","1.26","-0.87","0.26","0.28","0.22"
"WEP","02 May 2013","3","151.90","150.46","1.22","-0.54","0.26","0.28","0.22"
"WEP","02 May 2013","4","152.41","150.34","1.27","0.04","0.26","0.28","0.22"
"WEP","02 May 2013","5","146.78","146.31","0.48","-0.77","0.26","0.28","0.22"
"WEP","02 May 2013","6","144.60","144.44","0.22","-0.83","0.26","0.28","0.22"
"WEP","02 May 2013","7","140.67","140.10","0.17","-0.36","0.26","0.28","0.22"
"WEP","02 May 2013","8","140.42","140.11","0.22","-0.67","0.26","0.28","0.22"
"WEP","02 May 2013","9","140.37","140.11","0.09","-0.59","0.26","0.28","0.22"
