"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2013","1","152.26","147.15","3.80","0.67","0.21","0.23","0.20"
"WEP","01 Nov 2013","2","150.51","146.07","3.87","-0.07","0.21","0.23","0.20"
"WEP","01 Nov 2013","3","142.57","138.88","3.49","-0.44","0.21","0.23","0.20"
"WEP","01 Nov 2013","4","142.34","135.97","3.82","1.91","0.21","0.23","0.20"
"WEP","01 Nov 2013","5","137.95","132.82","3.07","1.41","0.21","0.23","0.20"
"WEP","01 Nov 2013","6","142.89","136.42","0.92","4.91","0.21","0.23","0.20"
"WEP","01 Nov 2013","7","139.27","136.42","0.84","1.37","0.21","0.23","0.20"
"WEP","01 Nov 2013","8","138.45","133.26","0.60","3.95","0.21","0.23","0.20"
"WEP","01 Nov 2013","9","113.78","110.23","0.76","2.15","0.21","0.23","0.20"
"WEP","01 Nov 2013","10","137.27","132.85","0.73","3.05","0.21","0.23","0.20"
"WEP","01 Nov 2013","11","142.86","139.82","0.83","1.57","0.21","0.23","0.20"
"WEP","01 Nov 2013","12","151.74","147.94","0.76","2.40","0.21","0.23","0.20"
"WEP","01 Nov 2013","13","155.32","150.48","1.31","2.89","0.21","0.23","0.20"
"WEP","01 Nov 2013","14","147.59","147.37","0.87","-1.29","0.21","0.23","0.20"
"WEP","01 Nov 2013","15","152.20","150.51","1.72","-0.67","0.21","0.23","0.20"
"WEP","01 Nov 2013","16","147.65","147.55","1.41","-1.95","0.21","0.23","0.20"
"WEP","01 Nov 2013","17","170.29","169.71","2.65","-2.71","0.21","0.23","0.20"
"WEP","01 Nov 2013","18","162.75","161.46","2.46","-1.82","0.21","0.23","0.20"
"WEP","01 Nov 2013","19","150.67","149.19","2.39","-1.56","0.21","0.23","0.20"
"WEP","01 Nov 2013","20","174.05","172.30","2.30","-1.19","0.21","0.23","0.20"
"WEP","01 Nov 2013","21","183.09","181.84","1.51","-0.90","0.21","0.23","0.20"
"WEP","01 Nov 2013","22","188.77","186.47","2.73","-1.07","0.21","0.23","0.20"
"WEP","01 Nov 2013","23","172.29","169.78","2.40","-0.53","0.21","0.23","0.20"
"WEP","01 Nov 2013","24","155.32","154.17","0.86","-0.35","0.21","0.23","0.20"
"WEP","01 Nov 2013","25","142.18","141.49","1.29","-1.24","0.21","0.23","0.20"
"WEP","01 Nov 2013","26","148.44","147.55","1.24","-1.00","0.21","0.23","0.20"
"WEP","01 Nov 2013","27","147.55","146.64","1.19","-0.92","0.21","0.23","0.20"
"WEP","01 Nov 2013","28","146.40","146.41","0.98","-1.63","0.21","0.23","0.20"
"WEP","01 Nov 2013","29","147.25","146.40","1.20","-0.99","0.21","0.23","0.20"
"WEP","01 Nov 2013","30","148.43","147.54","1.30","-1.05","0.21","0.23","0.20"
"WEP","01 Nov 2013","31","157.71","156.46","2.08","-1.47","0.21","0.23","0.20"
"WEP","01 Nov 2013","32","154.18","153.17","1.16","-0.79","0.21","0.23","0.20"
"WEP","01 Nov 2013","33","151.72","150.83","1.21","-0.97","0.21","0.23","0.20"
"WEP","01 Nov 2013","34","147.94","147.59","0.83","-1.12","0.21","0.23","0.20"
"WEP","01 Nov 2013","35","139.89","140.02","0.85","-1.62","0.21","0.23","0.20"
"WEP","01 Nov 2013","36","146.91","147.42","0.95","-2.11","0.21","0.23","0.20"
"WEP","01 Nov 2013","37","148.07","147.42","1.00","-0.99","0.21","0.23","0.20"
"WEP","01 Nov 2013","38","148.32","147.46","0.92","-0.70","0.21","0.23","0.20"
"WEP","01 Nov 2013","39","148.72","147.39","1.28","-0.60","0.21","0.23","0.20"
"WEP","01 Nov 2013","40","144.08","144.31","1.06","-1.94","0.21","0.23","0.20"
"WEP","01 Nov 2013","41","138.72","139.00","0.94","-1.86","0.21","0.23","0.20"
"WEP","01 Nov 2013","42","146.42","147.56","0.99","-2.77","0.21","0.23","0.20"
"WEP","01 Nov 2013","43","155.57","156.41","1.11","-2.60","0.21","0.23","0.20"
"WEP","01 Nov 2013","44","148.31","147.60","0.99","-0.92","0.21","0.23","0.20"
"WEP","01 Nov 2013","45","145.30","142.23","1.41","1.02","0.21","0.23","0.20"
"WEP","01 Nov 2013","46","133.95","131.83","2.27","-0.80","0.21","0.23","0.20"
"WEP","01 Nov 2013","47","150.65","147.45","3.68","-1.12","0.21","0.23","0.20"
"WEP","01 Nov 2013","48","140.85","137.99","1.60","0.61","0.21","0.23","0.20"
"WEP","02 Nov 2013","1","155.58","149.22","3.86","1.80","0.21","0.26","0.23"
"WEP","02 Nov 2013","2","151.35","146.80","3.90","-0.05","0.21","0.26","0.23"
"WEP","02 Nov 2013","3","150.17","145.58","3.95","-0.05","0.21","0.26","0.23"
"WEP","02 Nov 2013","4","149.15","143.97","4.69","-0.20","0.21","0.26","0.23"
