id,timestamp,price
c6cce6ae-bc7d-417c-81f0-3b0070f5bb15,2022-09-19 00:00:00,174.82464599609375
606e6570-7e5a-4382-9db4-fafe3dd9fb05,2022-09-19 00:30:00,177.5137176513672
f7abd381-d851-4192-9843-0c12865c0025,2022-09-19 01:00:00,173.6682891845703
0d4dd51c-47af-4a49-ba0e-03eb61ef875f,2022-09-19 01:30:00,162.14231872558594
3daf7d9a-5ab8-4038-8fdb-667e0f018f71,2022-09-19 02:00:00,146.0819854736328
73d2f16d-3dfe-42bc-a9be-d45f5880a55c,2022-09-19 02:30:00,131.12608337402344
dab76923-f956-4579-91ed-10990173afbb,2022-09-19 03:00:00,122.58470153808594
222ef531-8a87-4d34-bdda-fc7b79504911,2022-09-19 03:30:00,123.03807067871094
8e0b2f97-6a15-4932-9990-6b0d227179e7,2022-09-19 04:00:00,131.47940063476562
94029141-74e1-43bf-9c4d-b225b20a9a8e,2022-09-19 04:30:00,144.27500915527344
a7d7c785-ebb4-4f90-ba6b-4f83ccd2ce68,2022-09-19 05:00:00,157.2942352294922
3b2bf122-bc6a-4edd-b794-f70ad774b9e1,2022-09-19 05:30:00,168.0385284423828
ea098ea4-b271-4df9-b005-823c875d9855,2022-09-19 06:00:00,176.70458984375
c1ea8978-ce3b-4374-afda-40cbfbb2906e,2022-09-19 06:30:00,185.73678588867188
b0751e03-a35f-4504-ae06-07b8d206fbfe,2022-09-19 07:00:00,198.2167205810547
251bf327-ff3e-4a41-9332-149e99a9589d,2022-09-19 07:30:00,215.97344970703125
26ed2151-1c95-4410-8596-aca89f2d5e42,2022-09-19 08:00:00,238.35617065429688
550bd8a0-d8f8-469f-bb99-4fd8a6c5faca,2022-09-19 08:30:00,262.2066650390625
3f343878-e14d-4017-9ac0-0a1f0ae2c364,2022-09-19 09:00:00,282.9640808105469
c47b5b0c-0e66-4757-9624-2f03cc286bc4,2022-09-19 09:30:00,296.3451843261719
47915567-176e-408c-92bb-395cecb41780,2022-09-19 10:00:00,299.8804016113281
25594049-baea-4ff9-aea6-8d20e5c5342b,2022-09-19 10:30:00,293.7554931640625
63907102-cc38-4c43-8ce3-867bb8236859,2022-09-19 11:00:00,280.76507568359375
698ea503-8045-46b3-841c-241d1225a224,2022-09-19 11:30:00,265.5096435546875
139126e9-15b3-423f-a992-7805536e97f2,2022-09-19 12:00:00,253.14627075195312
85fb896d-f965-4a26-ba89-2054017b4c33,2022-09-19 12:30:00,248.0231170654297
0359dc3b-a254-401b-a264-35bf76a9f749,2022-09-19 13:00:00,252.48355102539062
d6cd0ff8-a82f-49cf-9dbc-cf434d45e2cd,2022-09-19 13:30:00,266.09527587890625
ad2ca822-e7b2-4765-8782-04ea20a8a10d,2022-09-19 14:00:00,285.5526123046875
1aba6925-8f2e-4866-bbb1-e25318b394cc,2022-09-19 14:30:00,305.43011474609375
63218ba3-a5c2-46e9-bb43-97ffd41b4c5f,2022-09-19 15:00:00,319.76690673828125
