id,price,date,time
c6cce6ae-bc7d-417c-81f0-3b0070f5bb15,174.82464599609375,2022-09-19,00:00:00
606e6570-7e5a-4382-9db4-fafe3dd9fb05,177.5137176513672,2022-09-19,00:30:00
f7abd381-d851-4192-9843-0c12865c0025,173.6682891845703,2022-09-19,01:00:00
0d4dd51c-47af-4a49-ba0e-03eb61ef875f,162.14231872558594,2022-09-19,01:30:00
3daf7d9a-5ab8-4038-8fdb-667e0f018f71,146.0819854736328,2022-09-19,02:00:00
73d2f16d-3dfe-42bc-a9be-d45f5880a55c,131.12608337402344,2022-09-19,02:30:00
dab76923-f956-4579-91ed-10990173afbb,122.58470153808594,2022-09-19,03:00:00
222ef531-8a87-4d34-bdda-fc7b79504911,123.03807067871094,2022-09-19,03:30:00
8e0b2f97-6a15-4932-9990-6b0d227179e7,131.47940063476562,2022-09-19,04:00:00
94029141-74e1-43bf-9c4d-b225b20a9a8e,144.27500915527344,2022-09-19,04:30:00
a7d7c785-ebb4-4f90-ba6b-4f83ccd2ce68,157.2942352294922,2022-09-19,05:00:00
3b2bf122-bc6a-4edd-b794-f70ad774b9e1,168.0385284423828,2022-09-19,05:30:00
ea098ea4-b271-4df9-b005-823c875d9855,176.70458984375,2022-09-19,06:00:00
c1ea8978-ce3b-4374-afda-40cbfbb2906e,185.73678588867188,2022-09-19,06:30:00
b0751e03-a35f-4504-ae06-07b8d206fbfe,198.2167205810547,2022-09-19,07:00:00
251bf327-ff3e-4a41-9332-149e99a9589d,215.97344970703125,2022-09-19,07:30:00
26ed2151-1c95-4410-8596-aca89f2d5e42,238.35617065429688,2022-09-19,08:00:00
550bd8a0-d8f8-469f-bb99-4fd8a6c5faca,262.2066650390625,2022-09-19,08:30:00
3f343878-e14d-4017-9ac0-0a1f0ae2c364,282.9640808105469,2022-09-19,09:00:00
c47b5b0c-0e66-4757-9624-2f03cc286bc4,296.3451843261719,2022-09-19,09:30:00
47915567-176e-408c-92bb-395cecb41780,299.8804016113281,2022-09-19,10:00:00
25594049-baea-4ff9-aea6-8d20e5c5342b,293.7554931640625,2022-09-19,10:30:00
63907102-cc38-4c43-8ce3-867bb8236859,280.7650756835937,2022-09-19,11:00:00
698ea503-8045-46b3-841c-241d1225a224,265.5096435546875,2022-09-19,11:30:00
139126e9-15b3-423f-a992-7805536e97f2,253.14627075195312,2022-09-19,12:00:00
85fb896d-f965-4a26-ba89-2054017b4c33,248.0231170654297,2022-09-19,12:30:00
0359dc3b-a254-401b-a264-35bf76a9f749,252.48355102539065,2022-09-19,13:00:00
d6cd0ff8-a82f-49cf-9dbc-cf434d45e2cd,266.09527587890625,2022-09-19,13:30:00
ad2ca822-e7b2-4765-8782-04ea20a8a10d,285.5526123046875,2022-09-19,14:00:00
1aba6925-8f2e-4866-bbb1-e25318b394cc,305.4301147460937,2022-09-19,14:30:00
63218ba3-a5c2-46e9-bb43-97ffd41b4c5f,319.76690673828125,2022-09-19,15:00:00
1bd2aa31-2343-4eb2-b4a3-ea9ebf24c386,324.11993408203125,2022-09-19,15:30:00
76e60f04-d548-4ca5-8027-ba58d97f353c,317.39556884765625,2022-09-19,16:00:00
e477206c-eacc-4684-a77f-0dc08dd6a98a,302.65045166015625,2022-09-19,16:30:00
ffa424e8-bdeb-45f8-8578-c8b3475ef3c7,286.3075561523437,2022-09-19,17:00:00
32b91311-c861-4142-a14e-87334b7b5651,275.84637451171875,2022-09-19,17:30:00
2e0f4420-76df-4e8d-a385-5977d6922019,276.7484130859375,2022-09-19,18:00:00
f7ec8dd2-9257-4c08-b1cc-73303a830186,289.9615173339844,2022-09-19,18:30:00
b3d22081-ca0c-42c7-a12d-5cca4bcd579c,311.0831298828125,2022-09-19,19:00:00
d8711c4a-93fd-4f19-8033-ef46a054257c,331.80230712890625,2022-09-19,19:30:00
1b78cc3a-a7f0-4f4a-a1b0-bf44f3f8f9f5,343.13671875,2022-09-19,20:00:00
6d9c9513-1b13-49ef-8c08-9d0691b4faa0,339.1280212402344,2022-09-19,20:30:00
2e229665-450d-41b1-a64e-942f49ca480d,319.3591613769531,2022-09-19,21:00:00
ebf5704b-9d3c-49f2-94cd-4b6d8c9084dd,289.128662109375,2022-09-19,21:30:00
bb6e7c09-5d51-4bae-b8d7-b1709092fbdf,257.1663818359375,2022-09-19,22:00:00
4bb21182-37ed-4b26-817d-8a9e41e691fe,231.91549682617188,2022-09-19,22:30:00
c3e41884-4cfb-4e43-ac9e-4f0510f2a0e4,218.07444763183597,2022-09-19,23:00:00
652dedbb-4471-4d05-9724-f116786e1c7a,214.95782470703125,2022-09-19,23:30:00
84672ac5-5b55-4866-adfc-945a7887d6ae,217.3533935546875,2022-09-20,00:00:00
170c042e-fd6d-42bd-9db9-f8d98ff9bf25,218.3628692626953,2022-09-20,00:30:00
165b3d89-354e-487f-9f30-e90cc6f1f4a5,212.7995758056641,2022-09-20,01:00:00
af3f9ab0-6739-465a-9f82-7f2e094f2fb0,199.52203369140625,2022-09-20,01:30:00
535799e2-9161-47f8-bfcb-2c028c8f47b8,181.68087768554688,2022-09-20,02:00:00
c716fb61-0263-485f-b2db-9a2cd33f6247,164.91961669921875,2022-09-20,02:30:00
81fd9259-2695-4ed9-be31-11af54ef63e9,154.55287170410156,2022-09-20,03:00:00
467d1ae9-0d2d-49b3-9903-5a02b2640df3,153.16546630859375,2022-09-20,03:30:00
2aedc9be-ace8-4a7d-a37c-8b677ce8abab,159.75523376464844,2022-09-20,04:00:00
d57955a2-44f7-48cb-9be8-f1630fbff2c3,170.6929931640625,2022-09-20,04:30:00
a78369a4-7e4a-411e-8fc8-ec83ea952720,181.85256958007807,2022-09-20,05:00:00
d6f5bc22-056f-4cf6-8dc2-20e2d668b84b,190.7400054931641,2022-09-20,05:30:00
