"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2015","1","61.34","60.42","0.48","-0.39","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","2","55.05","53.75","0.56","-0.09","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","3","53.00","51.64","0.57","-0.03","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","4","46.71","45.24","0.63","0.01","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","5","47.98","45.28","1.84","0.03","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","6","47.75","45.16","1.78","-0.02","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","7","46.04","45.08","0.46","-0.33","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","8","42.30","41.20","0.46","-0.19","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","9","42.41","41.14","0.71","-0.26","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","10","41.69","41.14","0.07","-0.35","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","11","42.06","41.21","0.45","-0.42","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","12","44.95","44.10","0.45","-0.42","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","13","46.20","45.05","0.45","-0.13","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","14","45.66","45.09","0.42","-0.67","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","15","43.61","41.47","1.66","-0.35","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","16","45.58","44.47","0.44","-0.16","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","17","57.35","54.67","1.92","-0.07","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","18","59.56","57.13","1.56","0.05","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","19","60.24","58.83","1.56","-0.98","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","20","63.48","61.67","1.53","-0.55","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","21","61.66","59.88","1.41","-0.46","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","22","61.78","59.88","1.17","-0.10","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","23","60.79","59.48","0.78","-0.30","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","24","60.28","58.86","1.15","-0.56","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","25","61.32","59.49","1.43","-0.42","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","26","60.57","59.90","0.45","-0.61","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","27","61.12","59.88","0.72","-0.30","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","28","62.50","60.49","1.39","-0.21","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","29","62.51","60.50","1.23","-0.05","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","30","62.82","60.85","1.48","-0.34","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","31","62.00","60.49","1.44","-0.76","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","32","62.12","59.87","1.49","-0.06","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","33","62.11","59.88","1.48","-0.08","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","34","61.34","59.48","1.43","-0.40","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","35","61.35","59.88","0.74","-0.10","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","36","62.43","61.72","0.08","-0.19","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","37","63.57","62.79","0.10","-0.14","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","38","63.28","62.57","0.10","-0.22","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","39","65.12","64.55","0.14","-0.40","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","40","65.85","65.56","0.16","-0.70","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","41","66.61","66.30","0.18","-0.69","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","42","67.15","66.60","0.18","-0.46","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","43","67.25","66.64","0.19","-0.41","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","44","68.06","67.57","0.31","-0.65","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","45","66.49","65.56","0.21","-0.10","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","46","65.29","64.16","0.36","-0.05","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","47","65.04","64.16","0.19","-0.13","0.30","0.2615","0.0000","0.2654"
"WEP","01 Nov 2015","48","61.48","60.43","0.18","0.04","0.30","0.2615","0.0000","0.2654"
"WEP","02 Nov 2015","1","63.07","60.42","1.64","0.21","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","2","57.12","54.68","1.66","-0.02","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","3","50.64","48.22","1.61","0.01","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","4","50.45","48.17","0.98","0.50","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","5","49.39","48.09","0.38","0.12","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","6","48.29","47.21","0.37","-0.09","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","7","47.82","47.18","0.28","-0.44","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","8","47.41","46.59","0.28","-0.26","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","9","47.51","46.46","0.27","-0.02","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","10","47.85","47.00","0.07","-0.02","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","11","49.06","48.09","0.26","-0.09","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","12","53.11","52.08","0.27","-0.04","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","13","57.98","56.77","0.25","0.16","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","14","59.19","58.82","0.00","-0.42","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","15","55.36","54.70","0.10","-0.24","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","16","59.20","58.54","0.06","-0.20","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","17","62.03","61.72","0.04","-0.52","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","18","63.97","63.58","0.19","-0.60","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","19","64.80","64.22","0.20","-0.42","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","20","65.75","65.14","0.22","-0.41","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","21","65.91","65.18","0.18","-0.24","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","22","64.57","64.23","0.16","-0.62","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","23","64.95","64.22","0.16","-0.22","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","24","66.93","64.83","0.17","1.13","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","25","66.61","64.86","0.18","0.77","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","26","65.65","65.18","0.17","-0.49","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","27","66.68","66.16","0.19","-0.46","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","28","66.95","66.69","0.21","-0.75","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","29","67.19","66.69","0.21","-0.51","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","30","77.13","76.40","0.43","-0.50","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","31","76.88","76.39","0.42","-0.73","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","32","75.80","75.11","0.41","-0.51","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","33","69.79","69.15","0.28","-0.44","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","34","66.93","66.41","0.21","-0.49","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","35","64.86","64.58","0.17","-0.69","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","36","61.72","61.56","0.12","-0.76","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","37","60.89","59.52","1.33","-0.75","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","38","60.86","60.54","0.10","-0.58","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","39","64.00","62.59","1.20","-0.59","0.30","0.2615","0.0000","0.2365"
"WEP","02 Nov 2015","40","64.27","62.60","1.40","-0.52","0.30","0.2615","0.0000","0.2365"
