"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2015","1","179.29","177.07","3.32","-1.96","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","2","158.33","155.64","3.38","-1.56","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","3","138.62","135.10","4.06","-1.40","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","4","105.02","101.66","3.52","-1.02","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","5","97.60","95.71","1.99","-0.96","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","6","94.91","91.95","2.94","-0.84","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","7","88.18","85.62","2.31","-0.61","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","8","85.85","83.62","2.17","-0.80","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","9","83.21","81.62","1.28","-0.55","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","10","82.82","81.62","1.12","-0.78","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","11","83.09","81.62","1.28","-0.67","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","12","84.70","83.62","1.15","-0.93","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","13","86.71","85.21","1.29","-0.65","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","14","86.26","85.63","1.08","-1.31","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","15","86.24","85.62","1.41","-1.65","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","16","93.32","92.47","1.33","-1.34","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","17","103.27","102.38","1.46","-1.44","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","18","143.71","142.16","2.45","-1.77","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","19","182.28","180.34","2.56","-1.48","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","20","174.63","172.68","2.43","-1.34","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","21","125.22","123.64","1.94","-1.22","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","22","114.66","112.99","1.89","-1.08","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","23","144.27","143.22","1.61","-1.42","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","24","134.95","133.97","1.50","-1.38","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","25","106.14","104.60","1.69","-1.02","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","26","95.09","93.66","1.45","-0.88","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","27","95.61","94.39","1.35","-0.99","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","28","96.71","95.40","1.44","-1.00","0.33","0.2700","-0.0001","0.2627"
"WEP","01 Feb 2015","29","95.99","94.37","1.69","-0.93","0.33","0.2700","-0.0001","0.2627"
