"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2015","1","90.88","90.22","0.42","-0.54","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","2","81.22","81.04","0.03","-0.63","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","3","91.44","90.08","0.03","0.55","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","4","80.62","79.02","0.03","0.79","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","5","79.27","77.60","0.01","0.88","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","6","77.57","76.76","0.01","0.02","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","7","76.78","76.08","0.01","-0.09","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","8","77.23","75.99","0.01","0.45","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","9","77.06","75.98","0.00","0.30","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","10","77.05","75.98","0.02","0.28","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","11","76.41","75.69","0.02","-0.08","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","12","76.88","75.98","0.00","0.12","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","13","76.87","75.99","0.01","0.10","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","14","76.24","75.97","0.02","-0.53","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","15","76.53","76.00","0.02","-0.27","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","16","76.99","76.77","0.01","-0.57","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","17","78.21","78.15","0.02","-0.73","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","18","82.56","81.25","1.06","-0.53","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","19","90.67","90.22","0.03","-0.36","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","20","91.20","90.49","0.09","-0.16","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","21","81.57","81.28","0.12","-0.61","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","22","81.99","81.82","0.12","-0.73","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","23","82.16","81.82","0.12","-0.56","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","24","82.28","81.82","0.12","-0.44","0.25","0.2615","0.0000","0.2676"
"WEP","01 May 2015","25","82.16","81.67","0.13","-0.42","0.25","0.2615","0.0000","0.2676"
