"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2015","1","86.23","84.61","1.35","-0.56","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","2","77.39","75.69","1.38","-0.51","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","3","74.44","73.14","0.92","-0.44","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","4","72.68","71.34","0.72","-0.21","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","5","72.11","71.01","0.62","-0.35","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","6","71.22","69.99","0.74","-0.33","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","7","69.77","69.27","0.02","-0.34","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","8","69.69","69.26","0.02","-0.41","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","9","69.79","69.26","0.02","-0.31","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","10","69.77","69.26","0.02","-0.33","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","11","70.61","69.98","0.01","-0.20","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","12","73.97","73.30","0.01","-0.17","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","13","78.51","77.70","0.01","-0.02","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","14","85.70","85.44","0.01","-0.57","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","15","73.56","73.17","0.05","-0.48","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","16","78.06","77.28","0.02","-0.06","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","17","87.44","86.57","0.68","-0.64","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","18","77.34","76.49","0.42","-0.39","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","19","74.85","74.31","0.56","-0.84","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","20","77.96","77.37","0.33","-0.56","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","21","79.33","79.46","0.06","-1.01","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","22","83.60","83.66","0.08","-0.96","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","23","85.07","84.82","0.06","-0.63","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","24","79.58","79.89","0.02","-1.15","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","25","81.00","81.56","0.00","-1.39","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","26","84.13","84.44","0.05","-1.18","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","27","84.72","84.74","0.06","-0.90","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","28","87.73","87.50","0.12","-0.71","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","29","86.97","87.44","0.12","-1.42","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","30","87.81","87.61","0.28","-0.90","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","31","87.24","86.87","0.11","-0.56","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","32","85.18","84.81","0.07","-0.52","0.32","0.2615","0.0000","0.2409"
"WEP","01 Apr 2015","33","82.57","81.82","0.07","-0.15","0.32","0.2615","0.0000","0.2409"
