"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2015","1","140.42","146.82","0.05","-7.22","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","2","110.59","110.62","0.07","-0.87","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","3","100.81","100.89","0.07","-0.93","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","4","95.88","95.94","0.08","-0.92","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","5","94.81","94.84","0.02","-0.83","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","6","92.90","92.85","0.02","-0.75","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","7","92.65","92.76","0.04","-0.92","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","8","92.89","92.73","0.01","-0.63","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","9","92.78","92.72","0.01","-0.73","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","10","92.54","92.72","0.01","-0.96","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","11","92.53","92.73","0.01","-0.98","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","12","94.87","94.75","0.01","-0.67","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","13","100.86","100.99","0.00","-0.91","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","14","95.45","95.92","0.00","-1.25","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","15","80.82","80.69","0.30","-0.94","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","16","92.33","92.38","0.21","-1.04","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","17","94.59","94.98","0.30","-1.46","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","18","92.86","93.90","0.07","-1.89","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","19","136.96","138.45","0.06","-2.32","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","20","151.90","153.05","0.06","-1.99","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","21","195.97","197.47","0.09","-2.36","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","22","251.26","252.69","0.06","-2.27","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","23","247.35","246.63","0.09","-0.15","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","24","196.90","196.21","0.07","-0.15","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","25","148.08","147.88","0.06","-0.64","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","26","147.44","147.86","0.05","-1.24","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","27","147.51","147.89","0.04","-1.20","0.29","0.2615","0.0000","0.2254"
"WEP","01 Jul 2015","28","170.64","171.35","0.51","-2.00","0.29","0.2615","0.0000","0.2254"
