"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2015","1","103.71","100.85","1.35","0.71","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","2","91.02","90.72","0.08","-0.58","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","3","91.34","90.70","0.08","-0.24","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","4","85.17","84.88","0.08","-0.59","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","5","80.93","80.52","0.04","-0.44","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","6","76.20","75.52","0.17","-0.29","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","7","76.98","76.19","0.13","-0.14","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","8","76.46","75.67","0.14","-0.15","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","9","76.24","75.48","0.16","-0.20","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","10","69.91","68.96","0.27","-0.13","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","11","68.00","67.84","0.07","-0.71","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","12","71.16","69.97","0.61","-0.23","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","13","70.80","69.98","0.71","-0.69","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","14","71.06","70.44","0.02","-0.20","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","15","70.22","69.99","0.06","-0.63","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","16","76.20","75.92","0.01","-0.53","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","17","87.28","87.01","0.07","-0.60","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","18","93.18","92.85","0.07","-0.55","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","19","113.19","112.91","0.08","-0.60","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","20","182.35","181.62","0.79","-0.86","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","21","202.38","201.83","0.74","-0.99","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","22","242.73","241.69","0.97","-0.73","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","23","227.74","227.00","1.01","-1.07","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","24","157.30","157.27","0.46","-1.23","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","25","138.16","138.07","0.68","-1.39","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","26","125.31","125.41","0.41","-1.31","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","27","111.41","110.81","0.60","-0.80","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","28","107.15","106.33","0.58","-0.56","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","29","101.43","100.84","0.47","-0.68","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","30","100.04","99.09","0.48","-0.33","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","31","94.49","94.07","0.37","-0.75","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","32","91.87","90.74","0.30","0.03","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","33","91.61","90.75","0.30","-0.24","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","34","84.79","84.67","0.15","-0.84","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","35","83.53","83.63","0.12","-1.03","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","36","80.38","80.64","0.07","-1.13","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","37","80.76","80.65","0.16","-0.85","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","38","90.86","90.73","0.26","-0.93","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","39","94.99","94.13","0.39","-0.33","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","40","96.10","95.37","0.36","-0.43","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","41","95.99","95.36","0.26","-0.44","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","42","96.88","96.61","0.34","-0.87","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","43","90.97","90.80","0.27","-0.90","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","44","90.88","90.78","0.30","-1.00","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","45","94.51","94.10","0.07","-0.47","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","46","101.38","100.87","0.07","-0.36","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","47","91.14","90.78","0.05","-0.50","0.30","0.2615","0.0000","0.2408"
"WEP","01 Aug 2015","48","125.63","125.39","0.05","-0.61","0.30","0.2615","0.0000","0.2408"
"WEP","02 Aug 2015","1","123.50","122.05","0.01","0.63","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","2","102.23","100.84","0.01","0.57","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","3","91.94","90.70","0.01","0.42","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","4","87.20","86.29","0.01","0.09","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","5","81.90","80.52","0.00","0.57","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","6","81.72","80.50","0.00","0.42","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","7","78.69","77.81","0.01","0.07","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","8","77.30","76.77","0.01","-0.29","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","9","78.14","76.74","0.07","0.52","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","10","77.58","76.76","0.02","-0.01","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","11","77.80","76.75","0.07","0.18","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","12","79.75","77.75","0.63","0.57","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","13","79.79","77.77","0.62","0.59","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","14","71.19","70.40","0.02","-0.03","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","15","71.42","70.41","0.65","-0.44","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","16","78.45","77.81","0.61","-0.78","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","17","80.55","80.50","0.02","-0.77","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","18","80.58","80.62","0.01","-0.86","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","19","90.81","90.70","0.01","-0.71","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","20","91.13","90.75","0.02","-0.44","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","21","82.98","82.84","0.02","-0.69","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","22","85.66","85.35","0.08","-0.58","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","23","91.12","90.75","0.23","-0.67","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","24","85.35","85.04","0.12","-0.62","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","25","81.75","81.25","0.19","-0.50","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","26","85.73","85.35","0.24","-0.67","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","27","85.08","84.73","0.25","-0.71","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","28","90.68","90.37","0.28","-0.78","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","29","91.38","90.75","0.39","-0.57","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","30","90.86","90.42","0.39","-0.76","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","31","91.24","90.75","0.38","-0.69","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","32","86.32","86.01","0.29","-0.79","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","33","85.37","85.03","0.29","-0.76","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","34","85.70","85.33","0.28","-0.71","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","35","85.04","85.04","0.07","-0.88","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","36","100.57","100.86","0.07","-1.16","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","37","102.11","102.50","0.07","-1.27","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","38","100.60","100.89","0.07","-1.16","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","39","154.73","154.93","0.07","-1.08","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","40","160.26","160.64","0.25","-1.44","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","41","172.07","172.91","0.07","-1.72","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","42","209.75","210.78","0.27","-2.11","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","43","209.75","210.81","0.28","-2.15","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","44","195.30","196.00","0.37","-1.88","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","45","159.08","159.15","0.10","-0.97","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","46","138.13","138.14","0.01","-0.83","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","47","158.84","159.60","0.01","-1.58","0.30","0.2615","0.0000","0.2466"
"WEP","02 Aug 2015","48","120.42","121.10","0.01","-1.50","0.30","0.2615","0.0000","0.2466"
"WEP","03 Aug 2015","1","97.42","96.61","0.02","0.00","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","2","91.02","90.70","0.02","-0.49","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","3","96.50","96.50","0.02","-0.80","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","4","85.71","85.56","0.02","-0.66","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","5","82.15","82.24","0.02","-0.90","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","6","76.81","76.27","0.13","-0.38","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","7","79.32","78.12","0.55","-0.13","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","8","70.90","70.44","0.33","-0.66","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","9","78.12","78.11","0.07","-0.85","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","10","80.53","80.49","0.07","-0.81","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","11","80.76","80.51","0.07","-0.61","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","12","83.05","82.15","0.32","-0.21","0.30","0.2615","0.0000","0.2259"
"WEP","03 Aug 2015","13","98.35","97.50","0.02","0.04","0.30","0.2615","0.0000","0.2259"
