"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2015","1","77.78","76.96","0.05","-0.02","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","2","73.95","73.35","0.05","-0.24","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","3","67.14","66.39","0.09","-0.13","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","4","68.26","67.56","0.09","-0.18","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","5","66.54","65.93","0.31","-0.49","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","6","73.85","73.33","0.07","-0.34","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","7","69.11","68.89","0.01","-0.57","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","8","67.44","67.50","0.04","-0.88","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","9","66.06","66.29","0.02","-1.04","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","10","60.81","59.26","1.18","-0.42","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","11","55.66","53.88","1.19","-0.19","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","12","67.75","66.37","0.58","0.02","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","13","68.65","67.55","0.56","-0.25","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","14","66.98","66.37","0.06","-0.24","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","15","53.95","53.32","0.06","-0.22","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","16","56.69","56.36","0.00","-0.45","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","17","59.87","59.41","0.04","-0.37","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","18","61.41","60.69","0.08","-0.14","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","19","61.12","60.69","0.06","-0.42","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","20","64.94","64.31","0.13","-0.29","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","21","66.55","66.08","0.15","-0.46","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","22","66.71","66.14","0.06","-0.28","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","23","66.69","66.13","0.06","-0.29","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","24","64.59","64.31","0.06","-0.56","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","25","64.45","64.27","0.10","-0.71","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","26","66.39","66.19","0.06","-0.65","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","27","71.31","70.70","0.06","-0.23","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","28","77.60","77.09","0.23","-0.51","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","29","77.73","77.09","0.37","-0.51","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","30","85.31","85.16","0.20","-0.83","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","31","85.24","85.16","0.20","-0.90","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","32","73.11","72.54","0.11","-0.33","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","33","67.09","66.48","0.06","-0.24","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","34","66.28","66.10","0.04","-0.64","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","35","64.35","64.30","0.03","-0.77","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","36","60.83","60.69","0.03","-0.68","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","37","59.85","59.42","0.06","-0.41","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","38","61.10","60.70","0.06","-0.44","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","39","65.36","64.84","0.15","-0.41","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","40","66.49","66.06","0.17","-0.53","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","41","66.91","66.48","0.18","-0.54","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","42","61.16","60.91","0.06","-0.60","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","43","63.52","63.34","0.17","-0.78","0.30","0.2615","0.0000","0.2231"
"WEP","01 Sep 2015","44","61.19","60.83","0.27","-0.70","0.30","0.2615","0.0000","0.2231"
