"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2015","1","71.80","70.51","0.02","0.49","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","2","68.14","67.60","0.02","-0.26","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","3","66.11","65.45","0.09","-0.21","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","4","60.13","59.14","0.25","-0.04","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","5","59.57","58.38","0.60","-0.19","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","6","56.54","55.24","0.58","-0.06","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","7","54.32","53.68","0.07","-0.21","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","8","53.34","52.66","0.07","-0.17","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","9","51.07","50.35","0.07","-0.13","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","10","51.08","50.35","0.07","-0.12","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","11","54.25","53.67","0.07","-0.28","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","12","63.58","62.75","0.07","-0.02","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","13","67.04","66.40","0.07","-0.22","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","14","66.26","65.82","0.02","-0.36","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","15","54.23","53.72","0.02","-0.29","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","16","63.39","63.06","0.00","-0.45","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","17","66.92","66.82","0.02","-0.70","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","18","69.18","68.99","0.06","-0.65","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","19","75.15","74.86","0.06","-0.55","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","20","80.26","80.23","0.06","-0.81","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","21","84.99","84.83","0.06","-0.68","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","22","84.11","83.84","0.06","-0.57","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","23","83.39","83.46","0.06","-0.91","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","24","77.28","77.43","0.06","-0.99","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","25","77.35","77.43","0.06","-0.92","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","26","77.37","77.43","0.06","-0.90","0.30","0.2615","0.0000","0.2192"
"WEP","01 Oct 2015","27","78.20","78.26","0.06","-0.90","0.30","0.2615","0.0000","0.2192"
