"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2015","1","97.54","98.41","0.02","-1.72","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","2","125.55","125.41","1.79","-2.47","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","3","132.46","131.07","1.82","-1.26","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","4","132.03","131.05","1.85","-1.70","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","5","123.86","123.14","0.61","-0.71","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","6","101.64","100.89","0.28","-0.36","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","7","100.78","100.52","0.02","-0.58","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","8","96.12","95.83","0.02","-0.56","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","9","95.70","95.42","0.06","-0.61","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","10","91.55","90.79","0.16","-0.23","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","11","91.68","90.79","0.20","-0.14","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","12","95.64","95.73","0.05","-0.96","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","13","100.29","100.52","0.02","-1.07","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","14","100.35","100.53","0.02","-1.02","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","15","100.30","100.53","0.47","-1.52","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","16","100.24","100.65","0.02","-1.26","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","17","113.00","112.85","0.48","-1.16","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","18","109.71","108.73","1.54","-1.39","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","19","154.12","152.45","1.95","-1.11","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","20","153.24","152.95","1.85","-2.38","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","21","131.43","131.27","1.31","-1.97","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","22","143.63","142.44","1.68","-1.32","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","23","154.13","152.48","1.68","-0.86","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","24","134.62","133.34","1.65","-1.20","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","25","132.18","131.27","1.76","-1.68","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","26","133.60","133.35","1.07","-1.65","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","27","137.70","137.19","1.12","-1.44","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","28","138.62","138.00","1.72","-1.93","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","29","142.46","140.99","2.32","-1.68","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","30","142.44","140.99","2.69","-2.07","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","31","141.42","141.00","1.89","-2.30","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","32","139.33","138.11","2.61","-2.22","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","33","139.96","139.13","2.43","-2.43","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","34","142.65","141.95","1.82","-1.94","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","35","152.13","152.49","1.41","-2.60","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","36","206.31","208.07","1.42","-4.01","0.30","0.2615","0.0000","0.2651"
"WEP","01 Jun 2015","37","213.53","214.63","1.55","-3.48","0.30","0.2615","0.0000","0.2651"
